ID,Footfall
3834712.0,893.732898766
3834812.0,862.644784749
3834912.0,970.921012248
3835012.0,997.490918043
3835112.0,995.403123802
3835212.0,1043.77887504
3835312.0,1059.57155201
3835412.0,942.817920559
3835512.0,899.425338005
3835612.0,927.045447171
3835712.0,915.801572108
3835812.0,929.582555141
3835912.0,1007.97490291
3836012.0,1002.55608981
3836112.0,1059.23819444
3836212.0,1038.45864615
3836312.0,983.008457474
3836412.0,1005.29751271
3836512.0,1021.87731627
3836612.0,1054.70255833
3836712.0,994.803110648
3836812.0,1025.0409127
3836912.0,895.129002656
3837012.0,809.593899662
3837112.0,873.452401767
3837212.0,823.062069143
3837312.0,798.308230335
3837412.0,842.130718583
3837512.0,962.084194044
3837612.0,887.374810096
3837712.0,968.097196934
3837812.0,909.695858975
3837912.0,975.71934535
3838012.0,929.160659608
3838112.0,853.881759052
3838212.0,828.315618722
3838312.0,847.293306152
3838412.0,922.970218983
3838512.0,899.760641469
3838612.0,889.069637643
3838712.0,889.777109912
3838812.0,894.737705321
3838912.0,925.671954383
3839012.0,977.065072095
3839112.0,979.9463804
3839212.0,929.745813219
3839312.0,870.450177942
3839412.0,887.342780435
3839512.0,950.37694361
3839612.0,894.238831221
3839712.0,882.691825073
3839812.0,884.687104376
3839912.0,907.228859761
3840012.0,974.225908562
3840112.0,1029.75531226
3840212.0,945.371966283
3840312.0,925.66104683
3840412.0,1020.32267628
3840512.0,1087.20318208
3840612.0,1058.94686009
3840712.0,956.206687658
3840812.0,985.099082226
3840912.0,958.916482662
3841012.0,1037.70684095
3841112.0,1076.08753892
3841212.0,1098.27928266
3841312.0,1056.99114861
3841412.0,1028.38231535
3841512.0,1024.05590107
3841612.0,1050.88007471
3841712.0,1109.75717535
3841812.0,1094.73941762
3841912.0,1035.51923505
3842012.0,1039.42600659
3842112.0,1017.19919118
3842212.0,1025.85609673
3842312.0,1025.0279167
3842412.0,1018.50131073
3842512.0,1021.44963414
3842612.0,1033.53202747
3842712.0,1031.3623982
3842812.0,1054.95775947
3842912.0,1035.26413649
3843012.0,1071.10203312
3843112.0,1034.82659325
3843212.0,1035.24212736
3843312.0,1113.10621274
3843412.0,1086.3623223
3843512.0,1056.87034924
3843612.0,1118.56803951
3843712.0,1077.1725626
3843812.0,1083.45769859
3843912.0,1142.15305136
3844012.0,1178.22298609
3844112.0,1220.52325786
3844212.0,1155.42098669
3844312.0,1150.07383585
3844412.0,1187.56366716
3844512.0,1116.02628064
3844612.0,1103.93057342
3844712.0,1124.92454506
3844812.0,1159.31413726
3844912.0,1132.35370518
3845012.0,1156.4677377
3845112.0,1174.99124398
3845212.0,1182.18058512
3845312.0,1191.37906146
3845412.0,1154.76945668
3845512.0,1191.45939106
3845612.0,1215.1456613
3845712.0,1128.94067434
3845812.0,1131.77850523
3845912.0,1128.30614828
3846012.0,1105.24595209
3846112.0,1121.20781192
3846212.0,1133.30664203
3846312.0,1169.89236202
3846412.0,1175.38368329
3846512.0,1212.85409156
3846612.0,1224.56138445
3846712.0,1221.03856119
3846812.0,1172.31245098
3846912.0,1226.62960871
3847012.0,1246.30029429
3847112.0,1237.63428641
3847212.0,1163.84895351
3847312.0,1353.10827222
3847412.0,1299.97266941
3847512.0,1264.93569989
3847612.0,1313.45598702
3847712.0,1337.38720571
3847812.0,1267.00177243
3847912.0,1288.20639114
3848012.0,1288.82529483
3848112.0,1295.72743053
3848212.0,1330.65756418
3848312.0,1307.60626141
3848412.0,1252.27589757
3848512.0,1246.82649632
3848612.0,1241.09644853
3848712.0,1289.03456449
3848812.0,1294.03186034
3848912.0,1311.29431404
3849012.0,1315.96873206
3849112.0,1263.13760421
3849212.0,1300.59148235
3849312.0,1327.36591404
3849412.0,1329.48242838
3849512.0,1347.61268333
3849612.0,1278.88939376
3849712.0,1265.81210563
3849812.0,1312.05031252
3849912.0,1330.95174569
3850012.0,1341.57821521
3850112.0,1321.56342627
3850212.0,1349.69557799
3850312.0,1364.33965969
3850412.0,1443.21038004
3850512.0,1374.42760028
3850612.0,1429.78284563
3850712.0,1448.68774568
3850812.0,1417.62228324
3850912.0,1360.45773212
3851012.0,1375.47454188
3851112.0,1388.40357176
3851212.0,1403.77780547
3851312.0,1436.68431306
3851412.0,1464.96167285
3851512.0,1419.47459686
3851612.0,1426.53018161
3851712.0,1429.209387
3851812.0,1377.10366079
3851912.0,1411.64106166
3852012.0,1447.68868088
3852112.0,1383.18487371
3852212.0,1377.26625883
3852312.0,1434.83997519
3852412.0,1397.10338707
3852512.0,1383.0010454
3852612.0,1448.08007022
3852712.0,1411.60951182
3852812.0,1475.56457101
3852912.0,1421.52798122
3853012.0,1452.52857818
3853112.0,1422.23978608
3853212.0,1498.58990947
3853312.0,1573.08625243
3853412.0,1524.91917149
3853512.0,1519.33933014
3853612.0,1536.09911352
3853712.0,1492.55593734
3853812.0,1493.10884742
3853912.0,1516.52352726
3854012.0,1527.16338682
3854112.0,1458.52557233
3854212.0,1505.98114814
3854312.0,1606.43988223
3854412.0,1508.43587917
3854512.0,1477.11683614
3854612.0,1450.4290283
3854712.0,1472.98520925
3854812.0,1528.29671657
3854912.0,1535.72067063
3855012.0,1534.08047973
3855112.0,1543.31387999
3855212.0,1554.56694357
3855312.0,1537.49768025
3855412.0,1510.40113471
3855512.0,1505.43259804
3855612.0,1510.81185287
3855712.0,1471.38838573
3855812.0,1519.07813919
3855912.0,1519.3751077
3856012.0,1521.39301453
3856112.0,1518.81301865
3856212.0,1500.64585351
3856312.0,1536.90183255
3856412.0,1570.98048106
3856512.0,1558.03868924
3856612.0,1509.53812357
3856712.0,1447.22190996
3856812.0,1567.61423518
3856912.0,1500.14917216
3857012.0,1464.74268782
3857112.0,1475.65090769
3857212.0,1506.47058142
3857312.0,1483.33886743
3857412.0,1468.08161109
3857512.0,1472.67963068
3857612.0,1451.47425152
3857712.0,1466.60636637
3857812.0,1435.25204589
3857912.0,1448.5469235
3858012.0,1447.0427807
3858112.0,1446.08741583
3858212.0,1481.46644243
3858312.0,1512.39734297
3858412.0,1496.16624609
3858512.0,1548.09585425
3858612.0,1584.37045375
3858712.0,1470.32162142
3858812.0,1483.45534491
3858912.0,1496.06832111
3859012.0,1478.13744778
3859112.0,1464.33171295
3859212.0,1436.77960628
3859312.0,1450.18007845
3859412.0,1430.40318583
3859512.0,1445.24368056
3859612.0,1370.6323038
3859712.0,1392.95319834
3859812.0,1384.54177508
3859912.0,1401.99900804
3860012.0,1390.94893727
3860112.0,1368.06800964
3860212.0,1344.71618677
3860312.0,1387.12203699
3860412.0,1364.65164888
3860512.0,1394.48683612
3860612.0,1404.72080956
3860712.0,1398.56146319
3860812.0,1372.83125879
3860912.0,1394.52947815
3861012.0,1369.59165071
3861112.0,1352.33557861
3861212.0,1356.36678376
3861312.0,1319.31128743
3861412.0,1351.39895435
3861512.0,1353.61314378
3861612.0,1362.11218673
3861712.0,1318.07524002
3861812.0,1364.09651062
3861912.0,1327.19940903
3862012.0,1308.9207201
3862112.0,1309.08166893
3862212.0,1338.20119795
3862312.0,1307.68203482
3862412.0,1308.9039697
3862512.0,1340.62532771
3862612.0,1239.0345825
3862712.0,1234.10953822
3862812.0,1295.55401804
3862912.0,1284.84559844
3863012.0,1262.04646838
3863112.0,1267.56259612
3863212.0,1248.44607371
3863312.0,1165.07476209
3863412.0,1255.53653663
3863512.0,1209.24889589
3863612.0,1212.05646627
3863712.0,1201.90194164
3863812.0,1226.35653263
3863912.0,1222.59017646
3864012.0,1210.88605047
3864112.0,1201.22730337
3864212.0,1203.19963823
3864312.0,1168.322055
3864412.0,1180.01519301
3864512.0,1210.30454869
3864612.0,1242.36043962
3864712.0,1210.74054409
3864812.0,1251.79943346
3864912.0,1175.00393006
3865012.0,1221.01382737
3865112.0,1221.82232332
3865212.0,1223.07136744
3865312.0,1205.15277
3865412.0,1214.79431791
3865512.0,1220.26881647
3865612.0,1146.84290377
3865712.0,1030.51637501
3865812.0,1135.60888059
3865912.0,1168.2335854
3866012.0,1189.86371601
3866112.0,1207.1581335
3866212.0,1185.13399102
3866312.0,1111.58204865
3866412.0,1185.40302014
3866512.0,1213.33366515
3866612.0,1181.50443136
3866712.0,1140.25305777
3866812.0,1220.96110899
3866912.0,1199.64782473
3867012.0,1212.43944796
3867112.0,1191.86531636
3867212.0,1145.28850972
3867312.0,1225.46668271
3867412.0,1195.59814885
3867512.0,1145.30632756
3867612.0,1085.04286942
3867712.0,1112.84410856
3867812.0,1131.35722871
3867912.0,1144.87095269
3868012.0,1086.96314311
3868112.0,1051.04833736
3868212.0,1114.9019763
3868312.0,1199.28223838
3868412.0,1228.55499122
3868512.0,1156.88045611
3868612.0,1138.95765536
3868712.0,1079.57088504
3868812.0,1089.87877182
3868912.0,1119.54470064
3869012.0,1118.09663202
3869112.0,1024.94041787
3869212.0,987.584873397
3869312.0,1076.21728393
3869412.0,1090.64743628
3869512.0,1124.6813568
3869612.0,1113.99309702
3869712.0,1104.09271549
3869812.0,939.063224931
3869912.0,943.248001928
3870012.0,893.9047624
3870112.0,1026.02953297
3870212.0,1075.23808932
3870312.0,1056.29938172
3870412.0,1022.52515747
3870512.0,1051.47166935
3870612.0,1078.35109998
3870712.0,1044.09224262
3870812.0,1067.18552612
3870912.0,1050.02507232
3871012.0,1084.35475072
3871112.0,1100.58803623
3871212.0,1011.27276656
3871312.0,921.867989374
3871412.0,975.593747992
3871512.0,966.462637838
3871612.0,1029.40664628
3725713.0,963.6310915
3725813.0,1046.82937755
3725913.0,1045.32526925
3726013.0,1059.54124822
3726113.0,996.705823579
3726213.0,1036.56299711
3726313.0,937.593737344
3726413.0,952.071286585
3726513.0,875.350931107
3726613.0,970.373031277
3726713.0,1016.59120103
3726813.0,917.684500649
3726913.0,848.20811529
3727013.0,731.018469682
3727113.0,775.738108207
3727213.0,855.021557277
3727313.0,924.077814068
3727413.0,979.777222317
3727513.0,966.454835174
3727613.0,1025.54899776
3727713.0,1012.3634806
3727813.0,980.997539149
3727913.0,876.469477776
3728013.0,884.206309687
3728113.0,929.766322488
3728213.0,863.109903705
3728313.0,782.201968067
3728413.0,847.167252388
3728513.0,805.302454756
3728613.0,824.342631433
3728713.0,916.286130588
3728813.0,895.065186124
3728913.0,947.014494945
3729013.0,919.84259849
3729113.0,958.02326424
3729213.0,905.700559249
3729313.0,861.155389259
3729413.0,893.408245015
3729513.0,876.349669769
3729613.0,897.362522312
3729713.0,878.078434048
3729813.0,968.990571052
3729913.0,965.128989778
3730013.0,1024.40427125
3730113.0,1025.35082799
3730213.0,992.360555985
3730313.0,984.15770097
3730413.0,1064.32182716
3730513.0,971.732510253
3730613.0,950.423418005
3730713.0,1057.2675796
3730813.0,1088.39537304
3730913.0,1064.65824132
3731013.0,989.374335026
3731113.0,954.194353852
3731213.0,963.732391953
3731313.0,1006.67264745
3731413.0,976.409387074
3731513.0,959.783588182
3731613.0,1013.67074381
3731713.0,959.53044338
3731813.0,1042.17880147
3731913.0,1033.21830944
3732013.0,1032.30834278
3732113.0,1051.53438879
3732213.0,1089.70413754
3732313.0,1060.21218739
3732413.0,1092.90403807
3732513.0,1047.75859077
3732613.0,1066.64329595
3732713.0,1055.1577999
3732813.0,1026.84380147
3732913.0,1030.97590334
3733013.0,1075.76100837
3733113.0,1118.58842553
3733213.0,1123.87837536
3733313.0,1084.54173898
3733413.0,1068.04324356
3733513.0,1089.85928907
3733613.0,1074.34969452
3733713.0,1073.64656804
3733813.0,1071.47188993
3733913.0,1052.94266053
3734013.0,1039.72856657
3734113.0,1059.63965956
3734213.0,1117.99339906
3734313.0,1086.98430281
3734413.0,1125.73699287
3734513.0,1076.21782482
3734613.0,1094.76026112
3734713.0,1170.47784033
3734813.0,1218.8244043
3734913.0,1246.81998509
3735013.0,1143.4790431
3735113.0,1156.2545619
3735213.0,1157.56857126
3735313.0,1137.83218449
3735413.0,1180.98716046
3735513.0,1175.90853051
3735613.0,1219.37148062
3735713.0,1179.8267186
3735813.0,1172.20161981
3735913.0,1154.24355384
3736013.0,1172.94743489
3736113.0,1154.82215916
3736213.0,1147.78896223
3736313.0,1198.08451007
3736413.0,1227.59699664
3736513.0,1200.97195833
3736613.0,1189.72080587
3736713.0,1201.63319778
3736813.0,1253.67428576
3736913.0,1244.7035748
3737013.0,1212.26304073
3737113.0,1243.05778965
3737213.0,1285.37836108
3737313.0,1243.26265827
3737413.0,1234.00120959
3737513.0,1193.22215932
3737613.0,1224.12245383
3737713.0,1266.64449549
3737813.0,1278.34864786
3737913.0,1286.01447316
3738013.0,1273.47756979
3738113.0,1263.04562292
3738213.0,1327.29757849
3738313.0,1368.51382902
3738413.0,1312.67417059
3738513.0,1315.99929077
3738613.0,1327.79633519
3738713.0,1269.13588333
3738813.0,1266.61181526
3738913.0,1300.57511862
3739013.0,1368.91019387
3739113.0,1277.2285199
3739213.0,1259.86889809
3739313.0,1394.92453607
3739413.0,1366.77883909
3739513.0,1308.23589739
3739613.0,1314.86469106
3739713.0,1352.79200851
3739813.0,1331.82219013
3739913.0,1346.08535198
3740013.0,1349.9547668
3740113.0,1415.41339163
3740213.0,1432.73425775
3740313.0,1412.9218536
3740413.0,1342.94843869
3740513.0,1349.78957805
3740613.0,1354.56961896
3740713.0,1311.53644784
3740813.0,1375.68801543
3740913.0,1418.80984491
3741013.0,1404.69623795
3741113.0,1376.73119762
3741213.0,1448.92696512
3741313.0,1429.75016777
3741413.0,1423.59938252
3741513.0,1466.09350306
3741613.0,1439.22354381
3741713.0,1449.01752803
3741813.0,1444.50796205
3741913.0,1410.33834637
3742013.0,1395.26627468
3742113.0,1426.61473467
3742213.0,1458.57274134
3742313.0,1478.38499288
3742413.0,1471.5074392
3742513.0,1392.46463362
3742613.0,1457.81239652
3742713.0,1466.39373599
3742813.0,1459.32832287
3742913.0,1481.78034894
3743013.0,1489.97654239
3743113.0,1425.16600698
3743213.0,1411.97741971
3743313.0,1428.9018122
3743413.0,1453.26038234
3743513.0,1505.5737915
3743613.0,1477.40251964
3743713.0,1494.99465543
3743813.0,1547.27555274
3743913.0,1612.35468155
3744013.0,1537.68151845
3744113.0,1611.36030086
3744213.0,1528.71022823
3744313.0,1530.27323435
3744413.0,1552.99935564
3744513.0,1470.65678992
3744613.0,1504.5748402
3744713.0,1534.66983066
3744813.0,1552.79006699
3744913.0,1561.35547921
3745013.0,1497.79068324
3745113.0,1470.80539359
3745213.0,1485.37281842
3745313.0,1523.17684292
3745413.0,1487.44292009
3745513.0,1533.17180458
3745613.0,1493.44328947
3745713.0,1492.64616056
3745813.0,1489.99187409
3745913.0,1499.90422816
3746013.0,1605.80770376
3746113.0,1624.8585724
3746213.0,1607.82509656
3746313.0,1598.4642153
3746413.0,1543.59464779
3746513.0,1521.2929613
3746613.0,1537.77006248
3746713.0,1578.72903425
3746813.0,1525.29363701
3746913.0,1519.52396791
3747013.0,1469.72495569
3747113.0,1527.07383717
3747213.0,1465.08100322
3747313.0,1489.95591624
3747413.0,1468.18368642
3747513.0,1477.07660544
3747613.0,1454.99679912
3747713.0,1476.82725185
3747813.0,1433.89666945
3747913.0,1444.73858525
3748013.0,1573.76705505
3748113.0,1509.92157242
3748213.0,1501.33201615
3748313.0,1545.44169378
3748413.0,1492.56352232
3748513.0,1551.71252906
3748613.0,1571.33279094
3748713.0,1516.52353476
3748813.0,1480.36976402
3748913.0,1469.82409196
3749013.0,1473.41261933
3749113.0,1449.18578424
3749213.0,1514.93257648
3749313.0,1485.5891205
3749413.0,1389.52929283
3749513.0,1500.60603263
3749613.0,1449.05652858
3749713.0,1470.10210316
3749813.0,1437.4698211
3749913.0,1405.0424692
3750013.0,1382.50916801
3750113.0,1374.00654097
3750213.0,1366.86155111
3750313.0,1381.67026448
3750413.0,1387.8196509
3750513.0,1378.27929669
3750613.0,1398.07447525
3750713.0,1374.16027976
3750813.0,1460.93041928
3750913.0,1424.13902
3751013.0,1399.74013032
3751113.0,1393.4691567
3751213.0,1368.80959523
3751313.0,1377.31271566
3751413.0,1379.89509962
3751513.0,1372.68406206
3751613.0,1384.16324593
3751713.0,1345.87500007
3751813.0,1315.28165075
3751913.0,1348.08747944
3752013.0,1363.3614759
3752113.0,1299.89016531
3752213.0,1285.30511489
3752313.0,1369.90978836
3752413.0,1384.56624605
3752513.0,1370.34677209
3752613.0,1326.66479271
3752713.0,1383.79315612
3752813.0,1364.5775426
3752913.0,1364.47714178
3753013.0,1308.06465836
3753113.0,1296.96384574
3753213.0,1316.90066695
3753313.0,1282.63643933
3753413.0,1279.24504365
3753513.0,1220.57205799
3753613.0,1155.74324836
3753713.0,1242.67901389
3753813.0,1191.39118964
3753913.0,1153.90350573
3754013.0,1238.52167935
3754113.0,1284.3297638
3754213.0,1245.41316173
3754313.0,1240.88330421
3754413.0,1257.0065103
3754513.0,1273.23722023
3754613.0,1238.20042645
3754713.0,1221.43415363
3754813.0,1230.36613882
3754913.0,1205.08317666
3755013.0,1192.82175191
3755113.0,1161.43078104
3755213.0,1171.20583887
3755313.0,1184.29117336
3755413.0,1169.92520573
3755513.0,1191.33363251
3755613.0,1143.34971183
3755713.0,1226.07705232
3755813.0,1196.22673263
3755913.0,1208.80602268
3756013.0,1254.41059814
3756113.0,1179.08951405
3756213.0,1198.39667622
3756313.0,1173.86127805
3756413.0,1161.37709233
3756513.0,1087.55161519
3756613.0,1128.4173223
3756713.0,1210.60546762
3756813.0,1163.23036444
3756913.0,1125.1782996
3757013.0,1141.97067024
3757113.0,1110.20639776
3757213.0,1130.39629828
3757313.0,1107.60993673
3757413.0,1010.81430243
3757513.0,1069.08782455
3757613.0,1092.41181633
3757713.0,1117.78634005
3757813.0,1014.05995738
3757913.0,1045.17489487
3758013.0,1144.71629771
3758113.0,1147.61961556
3758213.0,1133.11510894
3758313.0,1115.16075739
3758413.0,990.108456201
3758513.0,1189.95244728
3758613.0,1116.82758138
3758713.0,1034.39443779
3758813.0,1018.3351202
3758913.0,1043.16972733
3759013.0,1043.03699847
3759113.0,1032.966503
3759213.0,987.087535852
3759313.0,1041.82452827
3759413.0,1024.3550996
3759513.0,951.266975062
3759613.0,1018.27076126
3759713.0,957.435873321
3759813.0,953.580545079
3759913.0,1075.3364511
3760013.0,1006.77891298
3760113.0,939.873330599
3760213.0,1042.38524017
3760313.0,904.789959996
3760413.0,959.223340775
3760513.0,1043.502492
3760613.0,966.338333542
3760713.0,943.411950345
3760813.0,872.741005831
3760913.0,851.189023138
3761013.0,908.468439266
3761113.0,918.081366344
3761213.0,993.148719925
3761313.0,1105.910184
3761413.0,1058.10414335
3761513.0,1040.98501918
3761613.0,1060.90147444
3761713.0,973.258145433
3761813.0,978.033584575
3761913.0,1072.58474942
3762013.0,1090.46847834
3762113.0,1118.62749288
3762213.0,955.897625561
3762313.0,967.105247836
3762413.0,972.627232162
3762513.0,964.763976865
3762613.0,917.530424907
3762713.0,901.70176594
3762813.0,901.614568645
3762913.0,966.2766333
3763013.0,928.540684793
3763113.0,935.236046075
3763213.0,869.998751419
3763313.0,813.234464675
3763413.0,789.423440862
3763513.0,837.403540699
3763613.0,828.12249539
3763713.0,791.852626685
3763813.0,764.783443296
3763913.0,809.403686885
3764013.0,847.413678075
3764113.0,834.670064707
3764213.0,802.538058201
3764313.0,798.549080273
3764413.0,801.947047688
3764513.0,772.178308509
3764613.0,856.653542914
3764713.0,975.203723668
3764813.0,1009.84964445
3764913.0,1025.36878514
3765013.0,1036.39653375
3765113.0,1028.28317181
3765213.0,1060.13338885
3765313.0,968.063597138
3765413.0,952.340562052
3765513.0,1018.91895552
3765613.0,1099.79947863
3765713.0,1073.00459153
3765813.0,909.692050108
3765913.0,961.681940253
3766013.0,956.127732679
3766113.0,925.122360997
3766213.0,1053.0157147
3766313.0,948.294720971
3766413.0,921.204256505
3766513.0,969.043371309
3766613.0,1027.60505412
3766713.0,982.228517639
3766813.0,944.668332713
3766913.0,882.836935552
3767013.0,877.237179076
3767113.0,925.804173739
3767213.0,884.579734463
3767313.0,881.182947341
3767413.0,920.048285228
3767513.0,941.838844579
3767613.0,931.985680103
3767713.0,909.268592987
3767813.0,907.07395183
3767913.0,866.105723505
