ID,Footfall
3738213,1316.61
3738313,1472.64
3738413,1352.73
3738513,1317.18
3738613,1377.2
3738713,1357.91
3738813,1309.23
3738913,1313.16
3739013,1343.28
3739113,1270.63
3739213,1236.67
3739313,1394.35
3739413,1562.65
3739513,1229.54
3739613,1292.84
3739713,1290.77
3739813,1271.2
3739913,1337.47
3740013,1303.03
3740113,1386.77
3740213,1439.59
3740313,1408.8
3740413,1279.69
3740513,1291.16
3740613,1343.53
3740713,1299.47
3740813,1380.03
3740913,1410.33
3741013,1460.4
3741113,1422.67
3741213,1529.17
3741313,1484.71
3741413,1444.38
3741513,1486.67
3741613,1473.08
3741713,1436.56
3741813,1471.71
3741913,1445.36
3742013,1391.27
3742113,1412.9
3742213,1466.98
3742313,1446.3
3742413,1461.67
3742513,1370.37
3742613,1555.23
3742713,1512.77
3742813,1467.57
3742913,1516.76
3743013,1522.5
3743113,1461.74
3743213,1405.37
3743313,1396.45
3743413,1454.62
3743513,1522.61
3743613,1401.25
3743713,1527.32
3743813,1535.78
3743913,1566.24
3744013,1514.29
3744113,1637.32
3744213,1505.03
3744313,1481.0
3744413,1523.32
3744513,1429.33
3744613,1454.94
3744713,1469.59
3744813,1418.09
3744913,1483.57
3745013,1399.11
3745113,1486.09
3745213,1396.45
3745313,1446.1
3745413,1450.09
3745513,1418.38
3745613,1432.79
3745713,1415.29
3745813,1456.25
3745913,1492.24
3746013,1588.41
3746113,1646.5
3746213,1646.1
3746313,1641.54
3746413,1534.9
3746513,1543.86
3746613,1413.18
3746713,1495.05
3746813,1469.44
3746913,1577.75
3747013,1423.63
3747113,1512.97
3747213,1436.57
3747313,1478.4
3747413,1422.61
3747513,1417.87
3747613,1471.87
3747713,1381.12
3747813,1419.18
3747913,1440.72
3748013,1613.58
3748113,1602.17
3748213,1546.79
3748313,1561.34
3748413,1515.72
3748513,1592.47
3748613,1632.1
3748713,1548.23
3748813,1475.89
3748913,1469.69
3749013,1403.47
3749113,1442.55
3749213,1507.32
3749313,1445.87
3749413,1357.98
3749513,1564.86
3749613,1448.87
3749713,1489.44
3749813,1443.1
3749913,1326.32
3750013,1360.05
3750113,1357.97
3750213,1323.8
3750313,1363.78
3750413,1189.39
3750513,1345.77
3750613,1333.64
3750713,1352.27
3750813,1429.31
3750913,1456.85
3751013,1343.92
3751113,1276.17
3751213,1308.92
3751313,1315.98
3751413,1313.26
3751513,1404.14
3751613,1412.8
3751713,1282.34
3751813,1263.24
3751913,1304.94
3752013,1382.63
3752113,1293.89
3752213,1338.5
3752313,1210.13
3752413,1330.03
3752513,1371.43
3752613,1342.48
3752713,1348.92
3752813,1294.87
3752913,1382.06
3753013,1329.82
3753113,1294.8
3753213,1335.64
3753313,1186.33
3753413,1207.27
3753513,1170.32
3753613,1117.68
3753713,1281.68
3753813,1104.61
3753913,1081.89
3754013,1125.6
3754113,1243.27
3754213,1293.85
3754313,1325.89
3754413,1205.96
3754513,1246.79
3754613,1277.84
3754713,1273.0
3754813,1229.09
3754913,1181.93
3755013,1161.02
3755113,1296.91
3755213,1255.96
3755313,1307.66
3755413,1122.26
3755513,1157.3
3755613,1111.49
3755713,1167.96
3755813,1309.63
3755913,1219.69
3756013,1220.28
3756113,1177.33
3756213,1152.83
3756313,1106.3
3756413,1105.17
3756513,964.41
3756613,1089.91
3756713,1118.97
3756813,1169.19
3756913,1182.91
3757013,1124.04
3757113,1117.7
3757213,1112.71
3757313,1078.19
3757413,1009.32
3757513,1062.49
3757613,1129.15
3757713,1118.23
3757813,1050.15
3757913,1045.39
3758013,1170.96
3758113,1153.47
3758213,1189.68
3758313,1129.63
3758413,928.26
3758513,1207.1
3758613,1119.52
3758713,973.57
3758813,947.48
3758913,989.95
3759013,1038.01
3759113,1079.9
3759213,862.82
3759313,1029.05
3759413,971.68
3759513,863.57
3759613,891.09
3759713,895.41
3759813,916.17
3759913,1029.88
3760013,947.18
3760113,897.86
3760213,1024.86
3760313,774.76
3760413,887.3
3760513,1037.53
3760613,1019.98
3760713,1003.31
3760813,866.44
3760913,861.64
3761013,773.77
3761113,915.02
3761213,1018.36
3761313,1146.97
3761413,1070.6
3761513,1053.03
3761613,1086.78
3761713,960.93
3761813,973.16
3761913,1129.08
3762013,1149.36
3762113,1163.02
3762213,989.17
3762313,1060.65
3762413,1074.02
3762513,1047.0
3762613,1027.62
3762713,1004.32
3762813,974.94
3762913,1059.0
3763013,985.66
3763113,924.45
3763213,731.86
3763313,751.83
3763413,706.43
3763513,774.86
3763613,828.74
3763713,748.9
3763813,712.8
3763913,764.02
3764013,796.9
3764113,885.07
3764213,846.69
3764313,738.74
3764413,749.47
3764513,667.24
3764613,753.48
3764713,816.04
3764813,1019.22
3764913,1082.65
3765013,1112.02
3765113,1094.35
3765213,1136.54
3765313,933.7
3765413,907.05
3765513,1032.56
3765613,1071.05
3765713,979.17
3765813,874.2
3765913,906.49
3766013,907.46
3766113,946.74
3766213,890.17
3766313,699.84
3766413,716.76
3766513,823.63
3766613,795.15
3766713,1016.95
3766813,877.12
3766913,797.57
3767013,793.65
3767113,916.74
3767213,697.91
3767313,821.88
3767413,802.3
3767513,796.63
3767613,768.63
3767713,899.54
3767813,874.92
3767913,822.9
3768013,896.43
3768113,936.22
3768213,1068.32
3768313,944.75
3768413,938.76
3768513,1138.78
3768613,1229.58
3768713,909.36
3768813,906.67
3768913,991.99
3769013,915.64
3769113,752.59
3769213,909.79
3769313,967.73
3769413,942.82
3769513,1207.81
3769613,1253.88
3769713,1096.57
3769813,1039.79
3769913,914.64
3770013,989.57
3770113,943.96
3770213,1023.09
3770313,950.01
3770413,980.41
3770513,991.6
3770613,1056.43
3770713,1186.36
3770813,928.72
3770913,1000.92
3771013,956.36
3771113,969.97
3771213,1208.32
3771313,1145.91
3771413,1232.67
3771513,1206.76
3771613,1169.24
3771713,1195.67
3771813,1156.96
3771913,1289.37
3772013,1143.07
3772113,1205.05
3772213,1204.83
3772313,1225.22
3772413,1223.04
3772513,1249.77
3772613,1212.44
3772713,1225.87
3772813,1210.06
3772913,1241.62
3773013,1158.17
3773113,1133.63
3773213,1183.75
3773313,1294.53
3773413,1259.49
3773513,1278.63
3773613,1226.75
3773713,1155.53
3773813,1090.17
3773913,1168.91
3774013,1145.65
3774113,1197.01
3774213,1297.83
3774313,1293.94
3774413,1354.6
3774513,1396.5
3774613,1380.45
3774713,1300.57
3774813,1376.22
3774913,1341.69
3775013,1379.33
3775113,1380.38
3775213,1341.72
3775313,1342.85
3775413,1385.27
3775513,1395.31
3775613,1394.57
3775713,1282.22
3775813,1277.29
3775913,1277.88
3776013,1221.36
3776113,1337.44
3776213,1239.47
3776313,1229.69
3776413,1259.89
3776513,1324.22
3776613,1286.31
3776713,1266.28
3776813,1390.29
3776913,1495.85
3777013,1313.86
3777113,1391.62
3777213,1291.21
3777313,1534.34
3777413,1291.03
3777513,1356.25
3777613,1399.37
3777713,1462.68
3777813,1453.45
3777913,1452.99
3778013,1424.55
3778113,1425.23
3778213,1359.17
3778313,1632.11
3778413,1480.75
3778513,1442.36
3778613,1466.09
3778713,1446.13
3778813,1485.18
3778913,1425.62
3779013,1524.73
3779113,1503.01
3779213,1484.93
3779313,1445.16
3779413,1438.6
3779513,1418.37
3779613,1412.93
3779713,1315.64
3779813,1407.05
3779913,1400.47
3780013,1350.16
3780113,1375.26
3780213,1447.29
3780313,1452.01
3780413,1531.69
3780513,1450.24
3780613,1497.64
3780713,1478.46
3780813,1593.91
3780913,1592.2
3781013,1547.33
3781113,1588.23
3781213,1534.34
3781313,1412.23
3781413,1493.65
3781513,1542.22
3781613,1576.52
3781713,1499.09
3781813,1478.08
3781913,1578.54
3782013,1564.61
3782113,1525.94
3782213,1522.0
3782313,1674.22
3782413,1681.97
3782513,1509.17
3782613,1509.88
3782713,1513.6
3782813,1501.74
3782913,1490.6
3783013,1509.01
3783113,1528.58
3783213,1438.8
3783313,1467.02
3783413,1547.14
3783513,1543.14
3783613,1503.06
3783713,1418.51
3783813,1567.07
3783913,1399.28
3784013,1467.82
3784113,1396.73
3784213,1445.26
3784313,1418.27
3784413,1419.85
3784513,1489.36
3784613,1376.12
3784713,1500.74
3784813,1473.7
3784913,1515.17
3785013,1465.88
3785113,1464.36
3785213,1360.35
3785313,1408.24
3785413,1450.33
3785513,1460.32
3785613,1512.92
3785713,1528.47
3785813,1517.52
3785913,1514.51
3786013,1557.95
3786113,1444.93
3786213,1455.8
3786313,1476.08
3786413,1393.55
3786513,1302.01
3786613,1349.55
3786713,1342.51
3786813,1325.8
3786913,1483.43
3787013,1397.28
3787113,1422.33
3787213,1364.46
3787313,1353.29
3787413,1312.28
3787513,1279.15
3787613,1307.05
3787713,1360.44
3787813,1294.6
3787913,1400.4
3788013,1366.04
3788113,1348.43
3788213,1286.45
3788313,1327.61
3788413,1300.8
3788513,1350.05
3788613,1319.92
3788713,1345.31
3788813,1295.87
3788913,1337.74
3789013,1376.44
3789113,1418.12
3789213,1453.81
3789313,1471.86
3789413,1489.74
3789513,1172.59
3789613,1169.0
3789713,1229.23
3789813,1251.94
3789913,1203.43
3790013,1207.21
3790113,1254.08
3790213,1284.09
3790313,1180.87
3790413,1066.76
3790513,1243.03
3790613,1211.32
3790713,1264.47
3790813,1258.9
3790913,1198.72
3791013,1233.77
3791113,1240.99
3791213,1245.28
3791313,1307.53
3791413,1291.91
3791513,1322.07
3791613,1307.16
3791713,1290.05
3791813,1252.43
3791913,1264.85
3792013,1289.04
3792113,1240.75
3792213,1220.87
3792313,1211.21
3792413,1229.33
3792513,1265.29
3792613,1109.75
3792713,1044.77
3792813,1098.81
3792913,950.12
3793013,1146.13
3793113,1110.05
3793213,1111.54
3793313,1019.97
3793413,1142.25
3793513,1038.46
3793613,1081.66
3793713,1012.33
3793813,994.42
3793913,1125.19
3794013,926.15
3794113,1007.41
3794213,1003.47
3794313,1098.17
3794413,971.71
3794513,1051.4
3794613,955.24
3794713,981.28
3794813,918.65
3794913,903.78
3795013,940.21
3795113,1056.82
3795213,1048.44
3795313,990.12
3795413,1124.24
3795513,965.14
3795613,962.04
3795713,840.62
3795813,870.84
3795913,1031.53
3796013,1063.2
3796113,980.36
3796213,1014.88
3796313,1101.65
3796413,1083.74
3796513,909.0
3796613,845.57
3796713,919.29
3796813,875.35
3796913,1022.84
3797013,1148.42
3797113,1127.29
3797213,827.27
3797313,1072.87
3797413,1068.46
3797513,1076.75
3797613,1132.57
3797713,1159.4
3797813,1112.08
3797913,1120.38
3798013,1046.83
3798113,1036.67
3798213,1089.87
3798313,1014.21
3798413,950.68
3798513,1050.63
3798613,1044.16
3798713,982.83
3798813,1033.15
3798913,1087.7
3799013,1004.85
3799113,1004.83
3799213,1125.26
3799313,1153.29
3799413,1072.89
3799513,1118.91
3799613,1109.23
3799713,1082.16
3799813,877.3
3799913,1010.36
3800013,998.46
3800113,1014.62
3800213,1028.3
3800313,1057.45
3800413,906.25
3800513,832.34
3800613,821.58
3800713,722.93
3800813,1013.67
3800913,1009.86
3801013,892.14
3801113,1082.61
3801213,1066.46
3801313,1031.4
3801413,959.42
3801513,767.67
3801613,716.52
3801713,943.08
3801813,1093.74
3801913,1007.59
3802013,920.14
3802113,991.96
3802213,1028.61
3802313,1096.71
3802413,1070.92
3802513,1071.36
3802613,1117.24
3802713,889.45
3802813,1069.27
3802913,1150.11
3803013,1041.51
3803113,980.54
3803213,1096.76
3803313,1083.58
3803413,972.63
3803513,1071.27
3803613,998.83
3803713,1013.67
3803813,1093.84
3803913,1102.28
3804013,1052.54
3804113,1032.21
3804213,1016.05
3804313,936.73
3804413,1054.03
3804513,824.52
3804613,852.23
3804713,1115.17
3804813,1101.12
3804913,1085.03
3805013,987.82
3805113,1077.54
3805213,1109.39
3805313,1109.97
3805413,1122.06
3805513,939.4
3805613,888.91
3805713,972.71
3805813,948.64
3805913,1038.99
3806013,1073.74
3806113,1145.58
3806213,1161.57
3806313,1138.42
3806413,1168.0
3806513,1175.89
3806613,1179.26
3806713,1224.34
3806813,1032.49
3806913,962.24
3807013,1013.72
3807113,940.45
3807213,1017.24
3807313,1090.61
3807413,1042.16
3807513,1021.01
3807613,1124.62
3807713,1118.85
3807813,1141.22
3807913,1146.3
3808013,1206.75
3808113,1188.26
3808213,1290.52
3808313,1296.57
3808413,1168.58
3808513,1205.16
3808613,1166.49
3808713,1052.38
3808813,1169.12
3808913,1191.63
3809013,1121.02
3809113,1079.01
3809213,1209.32
3809313,1204.53
3809413,1080.13
3809513,1144.07
3809613,1269.03
3809713,1175.67
3809813,1178.12
3809913,1185.0
3810013,1209.76
3810113,1268.71
3810213,1213.16
3810313,1130.51
3810413,1204.91
3810513,1185.17
3810613,1200.07
3810713,1217.09
3810813,1219.47
3810913,1242.06
3811013,1340.6
3811113,1510.4
3811213,1447.38
3811313,1399.74
3811413,1363.49
3811513,1328.16
3811613,1390.57
3811713,1412.97
3811813,1317.46
3811913,1255.46
3812013,1301.81
3812113,1342.68
3812213,1360.28
3812313,1328.59
3812413,1494.49
3812513,1536.65
3812613,1426.97
3812713,1384.06
3812813,1383.64
3812913,1576.1
3813013,1463.1
3813113,1294.82
3813213,1293.72
3813313,1273.66
3813413,1271.79
3813513,1363.91
3813613,1341.86
3813713,1341.02
3813813,1323.27
3813913,1401.54
3814013,1540.35
3814113,1462.08
3814213,1446.83
3814313,1636.19
3814413,1518.04
3814513,1485.96
3814613,1474.33
3814713,1428.82
3814813,1413.05
3814913,1317.23
3815013,1387.71
3815113,1382.29
3815213,1281.07
3815313,1318.15
3815413,1329.52
3815513,1396.93
3815613,1399.37
3815713,1391.39
3815813,1395.77
3815913,1385.6
3816013,1358.15
3816113,1425.15
3816213,1436.98
3816313,1354.98
3816413,1449.47
3816513,1444.53
3816613,1320.69
3816713,1325.81
3816813,1394.55
3816913,1452.11
3817013,1602.54
3817113,1671.78
3817213,1475.01
3817313,1501.57
3817413,1403.81
3817513,1371.83
3817613,1380.74
3817713,1486.2
3817813,1559.92
3817913,1578.24
3818013,1476.63
3818113,1448.47
3818213,1501.04
3818313,1496.6
3818413,1594.13
3818513,1659.61
3818613,1718.6
3818713,1420.58
3818813,1410.49
3818913,1524.59
3819013,1586.41
3819113,1596.0
3819213,1556.87
3819313,1453.31
3819413,1437.64
3819513,1493.71
3819613,1508.68
3819713,1413.12
3819813,1539.19
3819913,1540.1
3820013,1466.79
3820113,1437.94
3820213,1427.05
3820313,1486.56
3820413,1547.52
3820513,1514.3
3820613,1467.22
3820713,1453.75
3820813,1463.06
3820913,1449.6
3821013,1508.27
3821113,1423.8
3821213,1397.1
3821313,1378.9
3821413,1460.55
3821513,1418.84
3821613,1403.08
3821713,1406.43
3821813,1374.65
3821913,1499.29
3822013,1440.16
3822113,1354.34
3822213,1457.85
3822313,1467.44
3822413,1478.67
3822513,1545.49
3822613,1461.77
3822713,1487.01
3822813,1412.21
3822913,1390.93
3823013,1377.97
3823113,1282.42
3823213,1320.43
3823313,1359.07
3823413,1442.82
3823513,1276.61
3823613,1326.21
3823713,1328.93
3823813,1251.44
3823913,1297.82
3824013,1361.69
3824113,1338.15
3824213,1359.51
3824313,1367.28
3824413,1283.0
3824513,1309.96
3824613,1477.62
3824713,1575.72
3824813,1483.89
3824913,1352.89
3825013,1307.27
3825113,1257.9
3825213,1394.36
3825313,1309.34
3825413,1332.51
3825513,1344.65
3825613,1348.62
3825713,1402.28
3825813,1387.1
3825913,1460.77
3826013,1357.5
3826113,1218.75
3826213,1221.81
3826313,1232.01
3826413,1075.1
3826513,1326.13
3826613,1219.25
3826713,1282.39
3826813,1276.33
3826913,1315.64
3827013,1260.14
3827113,1143.79
3827213,1278.21
3827313,1326.3
3827413,1087.53
3827513,1274.62
3827613,1216.83
3827713,1314.89
3827813,1318.79
3827913,1219.99
3828013,1254.67
3828113,1109.75
3828213,1254.89
3828313,1277.05
3828413,1263.42
3828513,1196.19
3828613,1206.74
3828713,1304.79
3828813,1281.22
3828913,1313.46
3829013,1327.03
3829113,1304.89
3829213,1204.96
3829313,1120.27
3829413,1046.21
3829513,982.42
3829613,993.06
3829713,1143.0
3829813,1201.35
3829913,1174.41
3830013,1164.55
3830113,948.11
3830213,1111.39
3830313,1006.52
3830413,1074.99
3830513,1016.79
3830613,937.75
3830713,1102.01
3830813,1002.74
3830913,962.53
3831013,1025.64
3831113,1001.09
3831213,1107.98
3831313,1123.29
3831413,1026.4
3831513,1019.11
3831613,1019.98
3831713,1047.46
3831813,969.34
3831913,1093.22
3832013,1082.81
3832113,1055.4
3832213,852.88
3832313,847.39
3832413,779.03
3832513,933.52
3832613,865.32
3832713,1105.08
3832813,1082.46
3832913,911.98
3833013,1223.86
3833113,1091.62
3833213,1088.46
3833313,892.59
3833413,1012.06
3833513,1104.44
3833613,981.27
3833713,1023.75
3833813,1122.3
3833913,1032.48
3834013,1064.8
3834113,1078.04
3834213,1156.86
3834313,1228.58
3834413,1154.5
3834513,1011.97
3834613,923.57
3834713,793.87
3834813,886.48
3834913,999.68
3835013,1032.4
3835113,1042.49
3835213,964.05
3835313,1091.8
3835413,998.98
3835513,992.99
3835613,859.11
3835713,1002.14
3835813,1063.93
3835913,1123.69
3836013,1103.31
3836113,1074.5
3836213,1076.3
3836313,1189.98
3836413,1116.23
3836513,1125.58
3836613,1078.37
3836713,1065.91
3836813,1013.78
3836913,930.25
3837013,774.34
3837113,874.51
3837213,784.74
3837313,746.7
3837413,844.25
3837513,1000.16
3837613,974.66
3837713,1028.09
3837813,1035.44
3837913,1054.26
3838013,970.35
3838113,870.27
3838213,921.49
3838313,913.24
3838413,916.65
3838513,865.2
3838613,835.46
3838713,894.46
3838813,927.97
3838913,1001.44
3839013,1017.93
3839113,1026.84
3839213,904.09
3839313,789.57
3839413,897.76
3839513,869.54
3839613,768.78
3839713,760.97
3839813,843.76
3839913,994.2
3840013,921.55
3840113,942.97
3840213,1047.89
3840313,909.7
3840413,1085.43
3840513,1120.39
3840613,1049.18
3840713,990.08
3840813,984.29
3840913,1004.69
3841013,1028.97
3841113,1148.14
3841213,1096.74
3841313,1105.97
3841413,1166.99
3841513,1056.37
3841613,1101.99
3841713,1133.44
3841813,1091.75
3841913,1116.4
3842013,1041.73
3842113,1018.49
3842213,977.72
3842313,936.73
3842413,927.62
3842513,955.9
3842613,1034.44
3842713,1031.46
3842813,1031.57
3842913,891.46
3843013,1010.01
3843113,989.66
3843213,921.04
3843313,1130.02
3843413,1075.15
3843513,995.39
3843613,1169.79
3843713,1078.76
3843813,1100.49
3843913,1118.59
3844013,1108.8
3844113,1148.24
3844213,1154.7
3844313,1199.6
3844413,1199.68
3844513,1114.21
3844613,1207.62
3844713,1113.5
3844813,1195.81
3844913,1157.22
3845013,1268.0
3845113,1266.83
3845213,1212.19
3845313,1217.74
3845413,1210.38
3845513,1166.76
3845613,1179.63
3845713,1104.2
3845813,1143.92
3845913,1176.68
3846013,1082.55
3846113,1160.09
3846213,1150.08
3846313,1187.49
3846413,1128.71
3846513,1336.65
3846613,1257.03
3846713,1143.0
3846813,1043.87
3846913,1164.49
3847013,1226.66
3847113,1093.16
3847213,1125.25
3847313,1519.8
3847413,1369.8
3847513,1405.76
3847613,1369.97
3847713,1378.79
3847813,1353.5
3847913,1510.03
3848013,1348.82
3848113,1320.39
3848213,1355.08
3848313,1398.07
3848413,1233.69
3848513,1357.19
3848613,1281.8
3848713,1289.92
3848813,1406.79
3848913,1374.53
3849013,1363.76
3849113,1346.55
3849213,1320.93
3849313,1372.64
3849413,1292.18
3849513,1327.29
3849613,1278.95
3849713,1220.19
3849813,1396.31
3849913,1409.73
3850013,1337.7
3850113,1326.78
3850213,1378.5
3850313,1424.72
3850413,1485.58
3850513,1432.23
3850613,1524.91
3850713,1539.07
3850813,1424.12
3850913,1345.86
3851013,1362.37
3851113,1358.44
3851213,1466.47
3851313,1572.47
3851413,1628.21
3851513,1427.89
3851613,1471.43
3851713,1463.5
3851813,1368.22
3851913,1431.75
3852013,1409.96
3852113,1380.76
3852213,1401.7
3852313,1411.62
3852413,1345.1
3852513,1407.38
3852613,1484.81
3852713,1488.25
3852813,1594.93
3852913,1367.39
3853013,1479.82
3853113,1463.36
3853213,1510.71
3853313,1745.66
3853413,1450.83
3853513,1595.32
3853613,1545.32
3853713,1516.78
3853813,1530.84
3853913,1548.81
3854013,1427.51
3854113,1449.03
3854213,1505.49
3854313,1744.86
3854413,1493.18
3854513,1432.22
3854613,1435.25
3854713,1456.33
3854813,1655.5
3854913,1448.48
3855013,1654.39
3855113,1483.44
3855213,1451.0
3855313,1507.76
3855413,1526.27
3855513,1572.07
3855613,1546.19
3855713,1364.26
3855813,1518.39
3855913,1411.56
3856013,1429.99
3856113,1427.43
3856213,1436.37
3856313,1619.38
3856413,1701.54
3856513,1654.23
3856613,1521.89
3856713,1396.73
3856813,1630.85
3856913,1459.58
3857013,1487.88
3857113,1458.98
3857213,1525.45
3857313,1496.01
3857413,1418.84
3857513,1457.21
3857613,1492.46
3857713,1473.28
3857813,1412.74
3857913,1363.23
3858013,1425.75
3858113,1453.3
3858213,1489.26
3858313,1528.01
3858413,1483.68
3858513,1650.79
3858613,1654.25
3858713,1434.91
3858813,1432.43
3858913,1467.27
3859013,1423.55
3859113,1450.58
3859213,1472.47
3859313,1507.71
3859413,1429.7
3859513,1420.17
3859613,1273.28
3859713,1269.4
3859813,1266.87
3859913,1303.16
3860013,1281.7
3860113,1282.64
3860213,1317.45
3860313,1303.39
3860413,1394.3
3860513,1438.3
3860613,1471.49
3860713,1404.95
3860813,1378.99
3860913,1372.24
3861013,1272.01
3861113,1284.48
3861213,1325.08
3861313,1306.85
3861413,1367.08
3861513,1356.89
3861613,1307.44
3861713,1323.77
3861813,1340.09
3861913,1308.9
3862013,1293.25
3862113,1348.26
3862213,1331.79
3862313,1387.22
3862413,1392.08
3862513,1359.6
3862613,1188.12
3862713,1359.25
3862813,1333.52
3862913,1224.54
3863013,1230.91
3863113,1288.49
3863213,1267.31
3863313,1142.42
3863413,1252.62
3863513,1169.52
3863613,1262.56
3863713,1140.39
3863813,1189.71
3863913,1291.94
3864013,1283.04
3864113,1265.94
3864213,1168.47
3864313,1194.95
3864413,1155.16
3864513,1249.39
3864613,1213.41
3864713,1197.01
3864813,1240.33
3864913,1109.13
3865013,1287.52
3865113,1225.63
3865213,1259.51
3865313,1270.32
3865413,1223.14
3865513,1185.93
3865613,1207.8
