ID,Footfall
3854712,1476.54821777
3854812,1514.09509277
3854912,1515.47216797
3855012,1490.2845459
3855112,1486.36169434
3855212,1548.1472168
3855312,1489.99291992
3855412,1450.4654541
3855512,1458.1550293
3855612,1463.18395996
3855712,1378.81445312
3855812,1483.78295898
3855912,1458.66723633
3856012,1449.82202148
3856112,1449.63671875
3856212,1397.37866211
3856312,1468.58032227
3856412,1553.99230957
3856512,1605.25427246
3856612,1560.73840332
3856712,1474.7923584
3856812,1619.63012695
3856912,1544.24462891
3857012,1475.578125
3857112,1463.65881348
3857212,1578.41625977
3857312,1519.52453613
3857412,1520.46252441
3857512,1480.04406738
3857612,1475.52258301
3857712,1489.12487793
3857812,1463.26965332
3857912,1416.95043945
3858012,1455.36865234
3858112,1476.4251709
3858212,1510.40148926
3858312,1579.23657227
3858412,1495.13256836
3858512,1610.16601562
3858612,1628.67980957
3858712,1482.33068848
3858812,1483.10144043
3858912,1493.04101562
3859012,1500.37658691
3859112,1487.76428223
3859212,1491.25463867
3859312,1478.69335938
3859412,1483.78540039
3859512,1432.51855469
3859612,1363.10644531
3859712,1406.10021973
3859812,1380.83789062
3859912,1381.16589355
3860012,1356.83117676
3860112,1368.31542969
3860212,1354.61657715
3860312,1383.50671387
3860412,1362.95581055
3860512,1424.38989258
3860612,1434.95214844
3860712,1433.62841797
3860812,1399.14013672
3860912,1398.64465332
3861012,1378.79772949
3861112,1372.34106445
3861212,1407.09204102
3861312,1308.25292969
3861412,1383.2010498
3861512,1402.27404785
3861612,1389.59924316
3861712,1401.17480469
3861812,1420.72961426
3861912,1362.45483398
3862012,1395.06677246
3862112,1363.35083008
3862212,1394.16918945
3862312,1356.6361084
3862412,1365.98840332
3862512,1386.73681641
3862612,1236.45556641
3862712,1239.51220703
3862812,1293.21386719
3862912,1293.37854004
3863012,1247.94372559
3863112,1276.35180664
3863212,1269.56506348
3863312,1126.62548828
3863412,1220.32275391
3863512,1185.24572754
3863612,1209.46875
3863712,1194.1751709
3863812,1221.31652832
3863912,1239.09594727
3864012,1247.66674805
3864112,1249.69104004
3864212,1267.31542969
3864312,1240.71691895
3864412,1229.52844238
3864512,1277.14538574
3864612,1273.85742188
3864712,1286.48583984
3864812,1299.2578125
3864912,1181.92053223
3865012,1237.36437988
3865112,1208.06225586
3865212,1220.94287109
3865312,1237.01428223
3865412,1268.03356934
3865512,1253.48266602
3865612,1159.36486816
3865712,903.553039551
3865812,1128.99133301
3865912,1156.30529785
3866012,1164.78845215
3866112,1179.81066895
3866212,1181.71765137
3866312,1124.18408203
3866412,1189.6373291
3866512,1221.38110352
3866612,1182.00512695
3866712,1155.47058105
3866812,1178.47253418
3866912,1177.81164551
3867012,1208.19885254
3867112,1169.47583008
3867212,1146.72888184
3867312,1197.8626709
3867412,1171.27819824
3867512,1075.97961426
3867612,1032.80603027
3867712,1052.91992188
3867812,1128.17285156
3867912,1171.44592285
3868012,1081.20507812
3868112,1086.6171875
3868212,1161.81140137
3868312,1166.68127441
3868412,1197.22790527
3868512,1132.5
3868612,1168.84118652
3868712,1041.31481934
3868812,1043.85925293
3868912,1093.84338379
3869012,1090.47021484
3869112,1066.91955566
3869212,1014.52313232
3869312,1038.61303711
3869412,1002.95928955
3869512,1088.99291992
3869612,1079.62268066
3869712,1089.81506348
3869812,945.552978516
3869912,982.556762695
3870012,948.420898438
3870112,1055.82946777
3870212,1087.9967041
3870312,1066.12280273
3870412,1069.68603516
3870512,1090.94067383
3870612,1119.69421387
3870712,1101.31530762
3870812,1090.38598633
3870912,1081.05126953
3871012,1079.99658203
3871112,1113.3927002
3871212,1062.50463867
3871312,967.40032959
3871412,1024.0847168
3871512,1004.18530273
3871612,1063.56140137
3725713,1000.40447998
3725813,1077.11938477
3725913,1049.5189209
3726013,991.462768555
3726113,996.793029785
3726213,1033.39147949
3726313,969.686645508
3726413,982.332702637
3726513,931.771118164
3726613,1038.79345703
3726713,1019.24346924
3726813,902.831420898
3726913,812.197387695
3727013,656.865844727
3727113,700.982971191
3727213,904.172729492
3727313,965.111450195
3727413,991.883666992
3727513,991.389648438
3727613,1043.5958252
3727713,1021.03186035
3727813,984.441772461
3727913,925.92175293
3728013,894.710632324
3728113,994.184020996
3728213,906.38861084
3728313,762.070617676
3728413,782.75604248
3728513,745.647460938
3728613,739.992492676
3728713,793.541503906
3728813,838.723693848
3728913,914.979003906
3729013,940.403198242
3729113,903.856872559
3729213,817.781311035
3729313,817.554016113
3729413,848.855651855
3729513,854.397399902
3729613,819.756652832
3729713,836.757080078
3729813,947.90814209
3729913,966.249084473
3730013,1030.86706543
3730113,1035.47241211
3730213,990.710693359
3730313,1008.98376465
3730413,1099.49902344
3730513,965.446777344
3730613,963.506652832
3730713,1072.55358887
3730813,1087.49560547
3730913,1100.5447998
3731013,1032.45666504
3731113,948.191589355
3731213,932.744384766
3731313,1008.32446289
3731413,988.09576416
3731513,968.561706543
3731613,1038.09680176
3731713,1024.00683594
3731813,1044.86621094
3731913,1046.875
3732013,1030.82385254
3732113,1049.68127441
3732213,1107.9822998
3732313,1045.66748047
3732413,1082.85888672
3732513,1022.11047363
3732613,994.890380859
3732713,995.045349121
3732813,965.028625488
3732913,954.160339355
3733013,1043.19445801
3733113,1065.9855957
3733213,1077.91699219
3733313,1031.20288086
3733413,1015.61413574
3733513,1022.71002197
3733613,1043.62023926
3733713,1031.15686035
3733813,1018.05157471
3733913,998.339904785
3734013,959.330810547
3734113,991.015930176
3734213,1034.32958984
3734313,1003.32397461
3734413,1052.40319824
3734513,1031.50915527
3734613,1020.55065918
3734713,1137.65966797
3734813,1185.46337891
3734913,1251.17980957
3735013,1173.92285156
3735113,1200.13745117
3735213,1138.12023926
3735313,1064.6965332
3735413,1271.80297852
3735513,1180.41760254
3735613,1193.41711426
3735713,1186.01574707
3735813,1156.21411133
3735913,1163.0222168
3736013,1117.70214844
3736113,1168.3458252
3736213,1100.92578125
3736313,1225.17529297
3736413,1200.18115234
3736513,1172.30480957
3736613,1189.52941895
3736713,1181.79272461
3736813,1209.35046387
3736913,1198.15222168
3737013,1173.74194336
3737113,1197.7454834
3737213,1215.27001953
3737313,1208.55273438
3737413,1174.54431152
3737513,1187.49707031
3737613,1222.69238281
3737713,1331.46264648
3737813,1331.20703125
3737913,1344.73181152
3738013,1271.07263184
3738113,1255.05175781
3738213,1340.14501953
3738313,1396.08203125
3738413,1334.5111084
3738513,1314.87878418
3738613,1334.62683105
3738713,1269.72790527
3738813,1236.07385254
3738913,1263.91564941
3739013,1334.30712891
3739113,1213.26330566
3739213,1203.07397461
3739313,1392.21887207
3739413,1352.76074219
3739513,1260.36767578
3739613,1309.42333984
3739713,1314.37646484
3739813,1306.02502441
3739913,1306.99804688
3740013,1311.81311035
3740113,1359.82922363
3740213,1390.65197754
3740313,1418.06176758
3740413,1287.85900879
3740513,1314.63781738
3740613,1295.04467773
3740713,1305.11633301
3740813,1354.97692871
3740913,1451.33300781
3741013,1401.73413086
3741113,1352.45410156
3741213,1463.6373291
3741313,1416.72790527
3741413,1432.99060059
3741513,1473.42492676
3741613,1443.86206055
3741713,1446.46618652
3741813,1436.08410645
3741913,1415.23583984
3742013,1359.22216797
3742113,1425.85058594
3742213,1452.89282227
3742313,1464.01696777
3742413,1459.33581543
3742513,1361.49072266
3742613,1435.00366211
3742713,1475.99938965
3742813,1447.25842285
3742913,1465.41870117
3743013,1475.03076172
3743113,1424.36914062
3743213,1370.09960938
3743313,1369.56506348
3743413,1441.13220215
3743513,1486.34020996
3743613,1434.46630859
3743713,1467.31335449
3743813,1502.97851562
3743913,1593.23413086
3744013,1503.26745605
3744113,1613.53344727
3744213,1515.51745605
3744313,1502.30090332
3744413,1519.99987793
3744513,1457.30822754
3744613,1479.6628418
3744713,1491.11633301
3744813,1496.25891113
3744913,1490.38317871
3745013,1462.08483887
3745113,1427.0838623
3745213,1412.22595215
3745313,1481.31030273
3745413,1460.55456543
3745513,1498.26452637
3745613,1422.29089355
3745713,1429.91943359
3745813,1418.32189941
3745913,1427.36608887
3746013,1584.01611328
3746113,1610.5098877
3746213,1597.81884766
3746313,1559.13500977
3746413,1462.04089355
3746513,1431.41821289
3746613,1463.63500977
3746713,1520.60241699
3746813,1486.85632324
3746913,1561.58081055
3747013,1458.28942871
3747113,1582.08007812
3747213,1475.98901367
3747313,1507.73937988
3747413,1478.99499512
3747513,1475.23461914
3747613,1489.74755859
3747713,1490.99121094
3747813,1461.5456543
3747913,1465.68994141
3748013,1635.71105957
3748113,1539.03417969
3748213,1529.59973145
3748313,1576.12329102
3748413,1518.28613281
3748513,1588.13122559
3748613,1669.88330078
3748713,1557.46105957
3748813,1492.07641602
3748913,1481.79602051
3749013,1469.44311523
3749113,1451.08520508
3749213,1543.7298584
3749313,1506.3984375
3749413,1418.63793945
3749513,1547.2097168
3749613,1486.80126953
3749713,1525.7755127
3749813,1500.3770752
3749913,1405.36035156
3750013,1404.29992676
3750113,1409.25427246
3750213,1364.25012207
3750313,1402.79516602
3750413,1365.04492188
3750513,1383.57385254
3750613,1410.73974609
3750713,1375.09008789
3750813,1486.33068848
3750913,1433.86096191
3751013,1404.93640137
3751113,1380.25378418
3751213,1361.96264648
3751313,1390.56420898
3751413,1417.0189209
3751513,1420.65234375
3751613,1431.40673828
3751713,1364.67468262
3751813,1346.77539062
3751913,1403.75732422
3752013,1427.90673828
3752113,1316.5501709
3752213,1348.05761719
3752313,1425.54260254
3752413,1410.19580078
3752513,1399.39929199
3752613,1388.36035156
3752713,1435.86083984
3752813,1392.63098145
3752913,1443.19030762
3753013,1315.67163086
3753113,1289.57531738
3753213,1297.85400391
3753313,1247.12536621
3753413,1253.92028809
3753513,1200.18273926
3753613,1132.81469727
3753713,1275.10534668
3753813,1213.26403809
3753913,1153.13500977
3754013,1211.61071777
3754113,1291.70031738
3754213,1256.57470703
3754313,1260.2043457
3754413,1258.05383301
3754513,1291.98132324
3754613,1287.70690918
3754713,1256.89233398
3754813,1289.7824707
3754913,1264.94213867
3755013,1254.52868652
3755113,1227.22875977
3755213,1221.03173828
3755313,1237.55224609
3755413,1205.44958496
3755513,1158.56201172
3755613,1147.2557373
3755713,1260.20446777
3755813,1267.34814453
3755913,1267.04284668
3756013,1265.98010254
3756113,1161.55541992
3756213,1177.16967773
3756313,1140.73376465
3756413,1123.2734375
3756513,1025.2668457
3756613,1109.61633301
3756713,1189.1628418
3756813,1168.46826172
3756913,1156.42651367
3757013,1129.84985352
3757113,1143.78125
3757213,1143.79052734
3757313,1106.87768555
3757413,1023.62585449
3757513,1071.49414062
3757613,1118.72497559
3757713,1154.4642334
3757813,1012.67230225
3757913,1065.8717041
3758013,1176.65771484
3758113,1183.9666748
3758213,1168.90759277
3758313,1142.95446777
3758413,1028.17504883
3758513,1212.93786621
3758613,1162.60949707
3758713,1107.52355957
3758813,1089.94030762
3758913,1043.31018066
3759013,1097.79089355
3759113,1052.94628906
3759213,987.920288086
3759313,1051.51245117
3759413,1003.60546875
3759513,941.214660645
3759613,1042.96679688
3759713,967.914001465
3759813,961.017211914
3759913,1096.76391602
3760013,985.307800293
3760113,933.290466309
3760213,1069.90795898
3760313,922.870910645
3760413,1016.67492676
3760513,1060.76599121
3760613,1044.90307617
3760713,1035.1784668
3760813,981.256347656
3760913,849.002319336
3761013,950.454711914
3761113,1017.7722168
3761213,1060.77099609
3761313,1121.01647949
3761413,1077.70153809
3761513,1079.35290527
3761613,1072.40307617
3761713,1033.56115723
3761813,1035.52612305
3761913,1088.05932617
3762013,1107.1809082
3762113,1127.29638672
3762213,994.334411621
3762313,1023.04626465
3762413,1050.21484375
3762513,1027.40686035
3762613,950.81262207
3762713,940.289245605
3762813,940.257568359
3762913,1005.82702637
3763013,963.872131348
3763113,915.063659668
3763213,915.798278809
3763313,778.082092285
3763413,773.765441895
3763513,867.04119873
3763613,816.456848145
3763713,759.874633789
3763813,690.529296875
3763913,787.432739258
3764013,762.926330566
3764113,773.444519043
3764213,736.974914551
3764313,763.859680176
3764413,803.056335449
3764513,717.505615234
3764613,865.282897949
3764713,1026.44714355
3764813,1036.59753418
3764913,1050.0748291
3765013,1071.57885742
3765113,1062.15600586
3765213,1066.33862305
3765313,954.762695312
3765413,922.638061523
3765513,1054.30761719
3765613,1069.24121094
3765713,1042.05151367
3765813,893.719360352
3765913,896.951416016
3766013,900.051757812
3766113,954.16003418
3766213,1002.72814941
3766313,843.504333496
3766413,856.305297852
3766513,922.152526855
3766613,1024.20605469
3766713,1001.9029541
3766813,953.718933105
3766913,868.655883789
3767013,874.64251709
3767113,923.091918945
3767213,843.254211426
3767313,837.631286621
3767413,865.092773438
3767513,869.374694824
3767613,906.908935547
3767713,884.117980957
3767813,876.324401855
3767913,862.63067627
3768013,890.93762207
3768113,1041.95654297
3768213,933.08001709
3768313,1032.32641602
3768413,1060.52282715
3768513,1161.96362305
3768613,1109.65478516
3768713,1009.72583008
3768813,952.452880859
3768913,984.740844727
3769013,992.585571289
3769113,967.374389648
3769213,1050.71337891
3769313,928.741516113
3769413,972.512939453
3769513,1117.61315918
3769613,1146.61767578
3769713,1059.69335938
3769813,1028.94714355
3769913,953.148376465
3770013,996.106689453
3770113,989.98840332
3770213,1038.47033691
3770313,1125.89501953
3770413,1191.79370117
3770513,1062.12731934
3770613,1159.20251465
3770713,1156.99511719
3770813,1045.57116699
3770913,1025.78076172
3771013,1008.45166016
3771113,1094.50073242
3771213,1279.73388672
3771313,1300.89257812
3771413,1293.99621582
3771513,1194.74609375
3771613,1245.02648926
3771713,1226.40380859
3771813,1214.63830566
3771913,1299.53967285
3772013,1205.75354004
3772113,1154.19665527
3772213,1183.45202637
3772313,1197.78479004
3772413,1199.33666992
3772513,1240.83203125
3772613,1198.40563965
3772713,1222.09545898
3772813,1232.06323242
3772913,1266.37609863
3773013,1119.59570312
3773113,1173.11181641
3773213,1137.59375
3773313,1231.28051758
3773413,1212.08081055
3773513,1217.96838379
3773613,1211.76745605
3773713,1143.29516602
3773813,1198.01586914
3773913,1163.94580078
3774013,1197.11230469
3774113,1182.7689209
3774213,1303.61645508
3774313,1276.44519043
3774413,1319.80212402
3774513,1393.62011719
3774613,1363.01342773
3774713,1390.38208008
3774813,1413.57409668
3774913,1349.09472656
3775013,1377.42102051
3775113,1346.62207031
3775213,1327.66259766
3775313,1281.15161133
3775413,1325.56896973
3775513,1330.50512695
3775613,1344.97900391
3775713,1271.05944824
3775813,1248.44055176
3775913,1299.27355957
3776013,1324.92028809
3776113,1318.69555664
3776213,1259.59875488
3776313,1222.09973145
3776413,1186.5098877
3776513,1324.5637207
3776613,1227.7845459
3776713,1206.45214844
3776813,1461.91210938
3776913,1437.31262207
3777013,1271.8828125
3777113,1315.27453613
3777213,1254.73254395
3777313,1387.30224609
3777413,1343.89538574
3777513,1383.87927246
3777613,1422.00463867
3777713,1442.54907227
3777813,1458.93835449
3777913,1464.80078125
3778013,1409.01306152
3778113,1400.43127441
3778213,1363.16442871
3778313,1499.79968262
3778413,1449.42211914
3778513,1444.98608398
3778613,1469.78308105
3778713,1479.96130371
3778813,1432.9465332
3778913,1426.75036621
3779013,1513.76550293
3779113,1459.90454102
3779213,1447.84057617
3779313,1426.86376953
3779413,1459.33972168
3779513,1426.40344238
3779613,1389.2331543
3779713,1362.36914062
3779813,1366.95239258
3779913,1383.92297363
3780013,1413.16247559
3780113,1382.61901855
3780213,1421.18945312
3780313,1462.64880371
3780413,1530.72253418
3780513,1481.15600586
3780613,1481.20007324
3780713,1449.55810547
3780813,1493.42419434
3780913,1550.74707031
3781013,1480.93237305
3781113,1551.61914062
3781213,1476.52050781
3781313,1433.56115723
3781413,1469.6151123
3781513,1461.22216797
3781613,1487.88049316
3781713,1499.15844727
3781813,1480.03344727
3781913,1512.76989746
3782013,1526.70947266
3782113,1493.69445801
3782213,1478.13806152
3782313,1633.99133301
3782413,1627.24719238
3782513,1519.38122559
3782613,1482.68676758
3782713,1485.09094238
3782813,1504.33337402
3782913,1510.79150391
3783013,1481.04125977
3783113,1494.44543457
3783213,1487.62805176
3783313,1497.97045898
3783413,1536.62438965
3783513,1535.68078613
3783613,1519.57568359
3783713,1495.11682129
3783813,1582.28173828
3783913,1439.96337891
3784013,1500.28601074
3784113,1402.04418945
3784213,1509.20776367
3784313,1527.08837891
3784413,1480.48168945
3784513,1505.39770508
3784613,1419.3560791
3784713,1540.67346191
3784813,1493.71862793
3784913,1551.21008301
3785013,1492.21801758
3785113,1477.53320312
3785213,1411.72814941
3785313,1494.85864258
