ID,Footfall
3854912,1508.87316895
3855012,1517.85888672
3855112,1483.83935547
3855212,1536.625
3855312,1489.20178223
3855412,1478.09301758
3855512,1478.35705566
3855612,1507.91040039
3855712,1364.83300781
3855812,1481.65490723
3855912,1377.70922852
3856012,1414.99853516
3856112,1405.30737305
3856212,1452.58215332
3856312,1527.40881348
3856412,1591.80786133
3856512,1631.13708496
3856612,1580.43762207
3856712,1476.95080566
3856812,1656.88635254
3856912,1555.4708252
3857012,1510.69726562
3857112,1553.97827148
3857212,1561.41784668
3857312,1527.15979004
3857412,1543.01208496
3857512,1536.73181152
3857612,1527.92883301
3857712,1510.59985352
3857812,1447.50695801
3857912,1415.41540527
3858012,1445.83349609
3858112,1456.07067871
3858212,1520.85705566
3858312,1592.35205078
3858412,1555.4140625
3858512,1658.27197266
3858612,1642.96398926
3858712,1492.16357422
3858812,1448.16894531
3858912,1467.67358398
3859012,1495.36486816
3859112,1482.0480957
3859212,1470.41906738
3859312,1483.34863281
3859412,1456.5826416
3859512,1411.51293945
3859612,1361.69787598
3859712,1431.9263916
3859812,1373.67126465
3859912,1352.56262207
3860012,1379.67480469
3860112,1395.41235352
3860212,1388.91308594
3860312,1410.44152832
3860412,1413.06298828
3860512,1454.96276855
3860612,1503.97033691
3860712,1448.08300781
3860812,1400.78796387
3860912,1391.14672852
3861012,1369.91369629
3861112,1346.19580078
3861212,1404.05737305
3861312,1314.31176758
3861412,1369.89294434
3861512,1376.99194336
3861612,1356.0703125
3861712,1328.80578613
3861812,1387.55847168
3861912,1329.95336914
3862012,1352.56396484
3862112,1290.91113281
3862212,1308.81799316
3862312,1231.23937988
3862412,1272.31152344
3862512,1362.13232422
3862612,1337.55615234
3862712,1311.32080078
3862812,1376.12902832
3862912,1343.0234375
3863012,1350.02368164
3863112,1345.52209473
3863212,1287.85668945
3863312,1211.72338867
3863412,1287.27026367
3863512,1194.6237793
3863612,1209.71142578
3863712,1210.27954102
3863812,1246.00805664
3863912,1230.23254395
3864012,1255.70849609
3864112,1266.87341309
3864212,1220.42736816
3864312,1198.2010498
3864412,1176.5736084
3864512,1246.39099121
3864612,1242.73999023
3864712,1258.71350098
3864812,1275.65307617
3864912,1144.54602051
3865012,1211.65869141
3865112,1191.3104248
3865212,1193.83654785
3865312,1216.359375
3865412,1241.46362305
3865512,1241.41516113
3865612,1096.00427246
3865712,1002.69848633
3865812,1174.47094727
3865912,1221.04064941
3866012,1231.83068848
3866112,1238.31982422
3866212,1228.27954102
3866312,1151.21032715
3866412,1226.47875977
3866512,1259.12182617
3866612,1229.1505127
3866712,1214.55505371
3866812,1258.30895996
3866912,1221.10498047
3867012,1187.70544434
3867112,1168.12023926
3867212,1125.0690918
3867312,1172.38806152
3867412,1148.10986328
3867512,1064.7298584
3867612,1005.97912598
3867712,1003.51507568
3867812,1102.30932617
3867912,1144.15234375
3868012,1032.22900391
3868112,1052.53759766
3868212,1124.68933105
3868312,1143.38891602
3868412,1178.15795898
3868512,1128.55273438
3868612,1142.19506836
3868712,1098.40246582
3868812,1092.04626465
3868912,1117.36132812
3869012,1151.30151367
3869112,1086.91027832
3869212,1009.39086914
3869312,1105.09899902
3869412,1115.65063477
3869512,1142.15161133
3869612,1106.15246582
3869712,1111.24108887
3869812,870.336242676
3869912,936.089782715
3870012,867.739868164
3870112,1058.78417969
3870212,1079.56518555
3870312,1093.49975586
3870412,1096.49914551
3870512,1108.58325195
3870612,1113.99841309
3870712,1112.72338867
3870812,1089.08996582
3870912,1080.31774902
3871012,1092.44250488
3871112,1130.47741699
3871212,1033.09411621
3871312,894.70098877
3871412,975.124816895
3871512,971.77520752
3871612,1052.15222168
3725713,1069.57275391
3725813,1135.2454834
3725913,1114.7989502
3726013,1055.20947266
3726113,1058.40380859
3726213,1094.15527344
3726313,1012.12207031
3726413,1013.95257568
3726513,952.035949707
3726613,1076.36938477
3726713,1102.97521973
3726813,939.731445312
3726913,843.585021973
3727013,655.826416016
3727113,718.500915527
3727213,891.870361328
3727313,962.183288574
3727413,1026.10412598
3727513,1016.66845703
3727613,1099.69995117
3727713,1074.4519043
3727813,1064.859375
3727913,924.357543945
3728013,917.633239746
3728113,1004.29577637
3728213,905.774597168
3728313,789.142333984
3728413,782.253662109
3728513,731.741516113
3728613,754.434448242
3728713,841.157836914
3728813,832.086547852
3728913,931.79699707
3729013,902.123474121
3729113,950.313781738
3729213,832.564941406
3729313,759.514038086
3729413,826.031860352
3729513,847.129821777
3729613,808.273742676
3729713,792.682617188
3729813,952.617492676
3729913,957.066711426
3730013,1009.3371582
3730113,1042.90527344
3730213,1011.44592285
3730313,1008.12731934
3730413,1094.28857422
3730513,1006.09619141
3730613,968.871765137
3730713,1106.11706543
3730813,1140.02087402
3730913,1115.7199707
3731013,1040.2677002
3731113,957.502380371
3731213,938.353027344
3731313,990.008850098
3731413,980.062438965
3731513,942.735412598
3731613,963.416809082
3731713,902.16204834
3731813,978.032348633
3731913,1020.73260498
3732013,947.671020508
3732113,1013.2845459
3732213,1070.48400879
3732313,1066.69299316
3732413,1091.05163574
3732513,1049.25524902
3732613,1070.17919922
3732713,1050.11340332
3732813,1036.85070801
3732913,996.445007324
3733013,1054.7755127
3733113,1087.46313477
3733213,1143.53100586
3733313,1093.27001953
3733413,1052.95178223
3733513,1090.70129395
3733613,1044.30285645
3733713,1027.72692871
3733813,1022.53814697
3733913,991.231323242
3734013,1022.39776611
3734113,1056.875
3734213,1106.72741699
3734313,1084.41931152
3734413,1138.26245117
3734513,1090.24145508
3734613,1074.49023438
3734713,1121.83337402
3734813,1150.62097168
3734913,1179.28051758
3735013,1080.74658203
3735113,1109.01220703
3735213,1074.24438477
3735313,1033.13098145
3735413,1210.83203125
3735513,1168.67468262
3735613,1184.00024414
3735713,1153.41210938
3735813,1088.7746582
3735913,1071.83862305
3736013,1085.28210449
3736113,1102.27819824
3736213,1092.32336426
3736313,1210.11962891
3736413,1190.90063477
3736513,1176.77990723
3736613,1194.37133789
3736713,1164.34130859
3736813,1265.59277344
3736913,1277.1496582
3737013,1211.2956543
3737113,1247.82568359
3737213,1272.78833008
3737313,1267.5690918
3737413,1208.22216797
3737513,1154.65600586
3737613,1203.14099121
3737713,1246.37304688
3737813,1247.85974121
3737913,1274.38916016
3738013,1241.40625
3738113,1206.78869629
3738213,1327.49267578
3738313,1393.94714355
3738413,1316.65722656
3738513,1290.89221191
3738613,1304.70202637
3738713,1268.19213867
3738813,1240.09863281
3738913,1247.84387207
3739013,1312.6796875
3739113,1203.45825195
3739213,1211.25976562
3739313,1382.61157227
3739413,1357.91894531
3739513,1252.11279297
3739613,1320.98352051
3739713,1327.53259277
3739813,1337.80163574
3739913,1341.23425293
3740013,1322.04882812
3740113,1429.81286621
3740213,1455.87756348
3740313,1471.45349121
3740413,1349.9609375
3740513,1372.50878906
3740613,1372.5
3740713,1352.58166504
3740813,1324.45678711
3740913,1390.01757812
3741013,1394.8347168
3741113,1320.34899902
3741213,1418.62072754
3741313,1412.93566895
3741413,1411.49890137
3741513,1461.89892578
3741613,1424.34631348
3741713,1418.09716797
3741813,1424.72570801
3741913,1404.07885742
3742013,1363.20336914
3742113,1393.15686035
3742213,1463.30126953
3742313,1430.06848145
3742413,1493.50744629
3742513,1368.33032227
3742613,1470.54223633
3742713,1514.30883789
3742813,1498.41040039
3742913,1475.3651123
3743013,1496.84594727
3743113,1440.85534668
3743213,1412.30725098
3743313,1403.88769531
3743413,1500.70129395
3743513,1550.87390137
3743613,1496.37084961
3743713,1505.76062012
3743813,1524.39672852
3743913,1601.70446777
3744013,1503.97912598
3744113,1646.55505371
3744213,1522.69775391
3744313,1512.50280762
3744413,1546.37878418
3744513,1407.14831543
3744613,1445.87646484
3744713,1472.7142334
3744813,1493.16442871
3744913,1528.17272949
3745013,1437.53991699
3745113,1409.00390625
3745213,1419.04956055
3745313,1468.51538086
3745413,1456.6385498
3745513,1452.51074219
3745613,1410.55383301
3745713,1466.8260498
3745813,1451.49951172
3745913,1436.98059082
3746013,1620.60009766
3746113,1635.42224121
3746213,1612.3236084
3746313,1631.06884766
3746413,1536.50585938
3746513,1485.46398926
3746613,1484.16516113
3746713,1542.77563477
3746813,1504.0670166
3746913,1600.0526123
3747013,1468.56152344
3747113,1557.06323242
3747213,1477.44506836
3747313,1544.76367188
3747413,1455.13049316
3747513,1465.22106934
3747613,1477.04882812
3747713,1545.52258301
3747813,1472.71081543
3747913,1497.21289062
3748013,1680.26159668
3748113,1574.859375
3748213,1575.19189453
3748313,1613.24584961
3748413,1555.15490723
3748513,1608.56445312
3748613,1700.37036133
3748713,1558.40258789
3748813,1516.47692871
3748913,1485.27746582
3749013,1463.20166016
3749113,1454.63500977
3749213,1578.9666748
3749313,1488.44091797
3749413,1360.70751953
3749513,1551.2779541
3749613,1463.08496094
3749713,1494.72045898
3749813,1471.07067871
3749913,1361.82458496
3750013,1451.99853516
3750113,1455.15979004
3750213,1426.86340332
3750313,1442.74316406
3750413,1403.50915527
3750513,1414.45300293
3750613,1453.18823242
3750713,1432.95507812
3750813,1531.89648438
3750913,1453.14709473
3751013,1395.49523926
3751113,1378.14978027
3751213,1378.15148926
3751313,1386.01794434
3751413,1434.20361328
3751513,1379.15539551
3751613,1396.26904297
3751713,1300.80334473
3751813,1300.86584473
3751913,1357.08666992
3752013,1375.49804688
3752113,1274.44555664
3752213,1303.74951172
3752313,1377.51062012
3752413,1373.72265625
3752513,1396.09631348
3752613,1346.37365723
3752713,1384.36706543
3752813,1348.11853027
3752913,1400.40917969
3753013,1360.46606445
3753113,1339.7989502
3753213,1351.41894531
3753313,1288.04943848
3753413,1272.63806152
3753513,1219.32861328
3753613,1121.70483398
3753713,1289.63598633
3753813,1209.19470215
3753913,1181.18774414
3754013,1246.09069824
3754113,1276.97277832
3754213,1281.16333008
3754313,1235.03955078
3754413,1244.08007812
3754513,1267.59460449
3754613,1262.06005859
3754713,1265.94519043
3754813,1284.97460938
3754913,1268.37890625
3755013,1210.90637207
3755113,1172.28430176
3755213,1183.4708252
3755313,1203.41320801
3755413,1187.52770996
3755513,1317.08483887
3755613,1137.17895508
3755713,1217.61645508
3755813,1219.54406738
3755913,1216.29858398
3756013,1213.44873047
3756113,1189.56005859
3756213,1211.06787109
3756313,1187.23706055
3756413,1194.99279785
3756513,1058.65698242
3756613,1139.69958496
3756713,1233.9753418
3756813,1228.6730957
3756913,1198.95153809
3757013,1173.8190918
3757113,1106.41479492
3757213,1122.625
3757313,1097.21887207
3757413,1028.04711914
3757513,1062.19897461
3757613,1121.13964844
3757713,1119.28491211
3757813,976.18157959
3757913,1039.64587402
3758013,1153.7277832
3758113,1150.06921387
3758213,1141.75061035
3758313,1108.92443848
3758413,956.477600098
3758513,1184.78344727
3758613,1120.67834473
3758713,1045.03466797
3758813,980.769836426
3758913,973.50390625
3759013,1021.47668457
3759113,1054.23535156
3759213,960.897705078
3759313,1065.52099609
3759413,965.958190918
3759513,920.524475098
3759613,1036.13793945
3759713,929.294067383
3759813,964.429504395
3759913,1075.62976074
3760013,928.728271484
3760113,887.319030762
3760213,1010.79681396
3760313,849.41796875
3760413,907.568908691
3760513,1056.45910645
3760613,990.040161133
3760713,974.742980957
3760813,872.377746582
3760913,783.968322754
3761013,815.417114258
3761113,923.066101074
3761213,1003.87420654
3761313,1127.42993164
3761413,1049.52905273
3761513,1060.26037598
3761613,1055.72070312
3761713,961.950012207
3761813,995.088195801
3761913,1095.36682129
3762013,1135.90490723
3762113,1166.87072754
3762213,1008.89593506
3762313,1036.67077637
3762413,1079.26318359
3762513,1029.85290527
3762613,978.882141113
3762713,979.474060059
3762813,972.572570801
3762913,1034.68164062
3763013,991.857910156
3763113,972.180053711
3763213,895.578613281
3763313,769.065063477
3763413,764.145751953
3763513,848.49822998
3763613,801.057861328
3763713,754.269775391
3763813,716.768432617
3763913,774.728149414
3764013,764.242431641
3764113,663.788452148
3764213,707.320983887
3764313,702.832702637
3764413,747.532653809
3764513,681.350402832
3764613,838.312866211
3764713,1000.02819824
3764813,1072.87036133
3764913,1091.95019531
3765013,1138.92089844
3765113,1133.78759766
3765213,1158.62512207
3765313,991.730407715
3765413,930.799316406
3765513,1060.0378418
3765613,1109.4888916
3765713,1078.13378906
3765813,857.474243164
3765913,935.379577637
3766013,920.976989746
3766113,918.715942383
3766213,1049.73706055
3766313,816.638977051
3766413,816.307800293
3766513,932.093383789
3766613,1004.24365234
3766713,1002.94842529
3766813,962.740661621
3766913,832.021606445
3767013,824.00592041
3767113,913.842163086
3767213,784.661132812
3767313,808.52166748
3767413,840.159179688
3767513,854.465759277
3767613,833.906188965
3767713,834.89263916
3767813,827.089660645
3767913,775.784240723
3768013,842.169250488
3768113,915.935791016
3768213,903.737915039
3768313,946.895812988
3768413,1002.26092529
3768513,1101.60888672
3768613,1033.25
3768713,926.645385742
3768813,876.098205566
3768913,944.437194824
3769013,968.216430664
3769113,920.484008789
3769213,961.206604004
3769313,960.713256836
3769413,975.187988281
3769513,1122.08032227
3769613,1132.73388672
3769713,1073.48803711
3769813,1066.15368652
3769913,908.234008789
3770013,975.465637207
3770113,919.836425781
3770213,977.240600586
3770313,1059.48779297
3770413,1130.29370117
3770513,1039.53112793
3770613,1101.47094727
3770713,1149.36901855
3770813,1058.0213623
3770913,1086.01904297
3771013,1007.77838135
3771113,1055.82946777
3771213,1175.08972168
3771313,1084.28149414
3771413,1160.15527344
3771513,1070.49926758
3771613,1138.52380371
3771713,1126.86450195
3771813,1171.52722168
3771913,1202.46948242
3772013,1133.9954834
3772113,1133.3293457
3772213,1076.50708008
3772313,1130.86767578
3772413,1157.59912109
3772513,1237.44519043
3772613,1194.57202148
3772713,1217.11865234
3772813,1214.9128418
3772913,1318.14538574
3773013,1145.47485352
3773113,1137.5411377
3773213,1225.35107422
3773313,1282.76257324
3773413,1283.06420898
3773513,1293.14892578
3773613,1276.81958008
3773713,1182.4798584
3773813,1226.79992676
3773913,1203.53234863
3774013,1256.05554199
3774113,1140.32263184
3774213,1293.89599609
3774313,1241.81848145
3774413,1300.75061035
3774513,1362.07299805
3774613,1338.85205078
3774713,1425.76574707
3774813,1387.8026123
3774913,1341.86999512
3775013,1366.97924805
3775113,1328.6986084
3775213,1307.25976562
3775313,1266.68408203
3775413,1312.4498291
3775513,1322.30895996
3775613,1349.66491699
3775713,1256.11108398
3775813,1216.94299316
3775913,1299.4317627
3776013,1330.63146973
3776113,1342.22216797
3776213,1271.33154297
3776313,1260.50976562
3776413,1215.98840332
3776513,1358.22680664
3776613,1243.40820312
3776713,1265.53588867
3776813,1488.75646973
3776913,1479.86462402
3777013,1331.08764648
3777113,1363.04260254
3777213,1321.12561035
3777313,1369.80969238
3777413,1336.22937012
3777513,1387.33654785
3777613,1368.80505371
3777713,1413.28515625
3777813,1442.79492188
3777913,1447.16125488
3778013,1399.12512207
3778113,1387.38366699
3778213,1359.6817627
3778313,1491.85949707
3778413,1439.25952148
3778513,1411.27062988
3778613,1440.77062988
3778713,1430.38269043
3778813,1481.71936035
3778913,1462.38049316
3779013,1531.60571289
3779113,1505.33508301
3779213,1488.49353027
3779313,1423.09631348
3779413,1470.52636719
3779513,1451.62561035
3779613,1446.38220215
3779713,1388.73510742
3779813,1393.23486328
3779913,1415.63977051
3780013,1427.25354004
3780113,1411.37585449
3780213,1475.40161133
3780313,1468.18151855
3780413,1538.41894531
3780513,1422.43762207
3780613,1491.44970703
3780713,1446.03271484
3780813,1495.24084473
3780913,1519.02246094
3781013,1497.47241211
3781113,1527.95922852
3781213,1502.65368652
3781313,1453.05395508
3781413,1479.97900391
3781513,1484.86767578
3781613,1536.8848877
3781713,1567.05688477
3781813,1538.45263672
3781913,1563.87512207
3782013,1582.7109375
3782113,1560.51135254
3782213,1534.84375
3782313,1665.62744141
3782413,1659.04174805
3782513,1548.15612793
3782613,1508.23962402
3782713,1527.71325684
3782813,1570.58276367
3782913,1531.63354492
3783013,1502.40783691
3783113,1524.38867188
3783213,1489.6986084
3783313,1508.20422363
3783413,1590.81555176
3783513,1596.98352051
3783613,1548.96740723
3783713,1502.33557129
3783813,1555.0201416
3783913,1453.91833496
3784013,1527.04101562
3784113,1416.81604004
3784213,1499.90905762
3784313,1526.5526123
3784413,1478.43164062
3784513,1543.32299805
3784613,1406.96826172
3784713,1527.3079834
3784813,1481.63916016
3784913,1539.07043457
3785013,1470.8972168
3785113,1466.42028809
3785213,1396.33947754
3785313,1447.07543945
3785413,1493.33740234
