ID,Footfall
3863512,1213.57333333
3863612,1227.09333333
3863712,1232.96333333
3863812,1240.47666667
3863912,1244.44333333
3864012,1172.94333333
3864112,1303.99666667
3864212,1222.77
3864312,1240.07
3864412,1212.39333333
3864512,1342.04333333
3864612,1224.54666667
3864712,1261.06
3864812,1435.31
3864912,1151.09333333
3865012,1238.74
3865112,1267.23333333
3865212,1165.08
3865312,1272.18333333
3865412,1228.96666667
3865512,1201.4
3865612,1153.45
3865712,916.94
3865812,1165.03333333
3865912,1155.55666667
3866012,1119.92
3866112,1179.89666667
3866212,1214.85
3866312,1132.51333333
3866412,1189.28666667
3866512,1259.66666667
3866612,1166.24666667
3866712,1133.86
3866812,1193.11666667
3866912,1189.98
3867012,1232.65666667
3867112,1206.45333333
3867212,1226.09666667
3867312,1211.35
3867412,1212.63666667
3867512,1229.73666667
3867612,975.643333333
3867712,1025.5
3867812,1178.54333333
3867912,1162.41
3868012,1154.85
3868112,1120.33
3868212,1128.93
3868312,1205.49333333
3868412,1225.26
3868512,1195.8
3868612,1155.96333333
3868712,1109.58
3868812,1000.30333333
3868912,1068.87
3869012,1061.03
3869112,963.266666667
3869212,956.316666667
3869312,1023.7
3869412,1156.97333333
3869512,1065.49666667
3869612,1052.48333333
3869712,1066.75
3869812,951.003333333
3869912,937.42
3870012,808.993333333
3870112,1043.73
3870212,1014.69666667
3870312,1063.4
3870412,1028.95666667
3870512,1035.03333333
3870612,1066.31666667
3870712,1065.41333333
3870812,1086.02
3870912,1073.31
3871012,1085.51
3871112,1064.80333333
3871212,984.666666667
3871312,775.366666667
3871412,1034.28666667
3871512,953.5
3871612,1044.24666667
3725713,1045.20333333
3725813,1060.04666667
3725913,1055.25
3726013,970.013333333
3726113,969.463333333
3726213,978.623333333
3726313,994.91
3726413,988.003333333
3726513,838.06
3726613,960.526666667
3726713,1002.36
3726813,947.743333333
3726913,834.75
3727013,599.533333333
3727113,663.826666667
3727213,831.036666667
3727313,923.913333333
3727413,977.603333333
3727513,947.79
3727613,1029.82
3727713,974.6
3727813,963.35
3727913,828.95
3728013,812.156666667
3728113,930.903333333
3728213,866.366666667
3728313,724.456666667
3728413,746.95
3728513,688.296666667
3728613,747.046666667
3728713,753.323333333
3728813,714.066666667
3728913,894.933333333
3729013,932.376666667
3729113,760.673333333
3729213,702.743333333
3729313,698.726666667
3729413,816.246666667
3729513,896.116666667
3729613,710.81
3729713,766.983333333
3729813,1002.08333333
3729913,993.63
3730013,966.02
3730113,970.61
3730213,987.333333333
3730313,979.653333333
3730413,1073.88666667
3730513,964.49
3730613,1019.86
3730713,1101.00333333
3730813,1063.75
3730913,1013.36666667
3731013,980.49
3731113,988.023333333
3731213,992.003333333
3731313,967.02
3731413,992.926666667
3731513,1007.59333333
3731613,1021.76666667
3731713,963.95
3731813,1137.44666667
3731913,1103.79666667
3732013,1096.24333333
3732113,1084.36
3732213,1149.91666667
3732313,1051.63666667
3732413,1086.93333333
3732513,1035.47666667
3732613,1067.37666667
3732713,1044.74
3732813,1076.88333333
3732913,1038.35333333
3733013,1061.84
3733113,1081.59666667
3733213,1113.47666667
3733313,1028.23
3733413,1007.65333333
3733513,1031.18
3733613,927.933333333
3733713,847.52
3733813,923.52
3733913,910.046666667
3734013,884.18
3734113,976.23
3734213,1025.39666667
3734313,965.136666667
3734413,1016.04
3734513,994.393333333
3734613,962.936666667
3734713,1113.37666667
3734813,1205.14
3734913,1205.1
3735013,1237.02333333
3735113,1289.15333333
3735213,1193.96666667
3735313,1190.15333333
3735413,1319.24
3735513,1179.18333333
3735613,1182.51
3735713,1163.45333333
3735813,1180.47333333
3735913,1205.00333333
3736013,1081.12666667
3736113,1333.05333333
3736213,1136.82
3736313,1168.28333333
3736413,1268.75666667
3736513,1246.47333333
3736613,1230.67666667
3736713,1173.46666667
3736813,1156.53333333
3736913,1308.18
3737013,1156.63666667
3737113,1247.85666667
3737213,1189.91333333
3737313,1160.27
3737413,1252.74333333
3737513,1252.38666667
3737613,1317.29
3737713,1261.59666667
3737813,1336.43
3737913,1359.86
3738013,1273.00666667
3738113,1214.69333333
3738213,1239.35
3738313,1393.13
3738413,1338.45333333
3738513,1342.20666667
3738613,1328.72666667
3738713,1294.75333333
3738813,1290.55666667
3738913,1297.81
3739013,1348.44666667
3739113,1262.05666667
3739213,1247.97333333
3739313,1380.91666667
3739413,1365.41
3739513,1266.82333333
3739613,1322.55333333
3739713,1300.81333333
3739813,1305.98666667
3739913,1311.85666667
3740013,1295.06333333
3740113,1262.34
3740213,1278.54333333
3740313,1132.62
3740413,1289.25
3740513,1307.79333333
3740613,1326.15333333
3740713,1293.31666667
3740813,1352.03666667
3740913,1404.05333333
3741013,1506.67
3741113,1430.95666667
3741213,1428.39666667
3741313,1392.10666667
3741413,1376.44333333
3741513,1383.22333333
3741613,1394.94
3741713,1395.83333333
3741813,1419.40666667
3741913,1408.11333333
3742013,1342.0
3742113,1450.03
3742213,1461.37333333
3742313,1461.27333333
3742413,1449.94333333
3742513,1398.79333333
3742613,1480.01
3742713,1476.36333333
3742813,1454.03333333
3742913,1378.75
3743013,1438.55333333
3743113,1388.74333333
3743213,1372.05666667
3743313,1392.55666667
3743413,1429.95666667
3743513,1430.85666667
3743613,1393.33333333
3743713,1437.84
3743813,1492.32333333
3743913,1532.53666667
3744013,1475.79333333
3744113,1541.92
3744213,1474.45
3744313,1473.15
3744413,1511.61666667
3744513,1411.07666667
3744613,1411.71666667
3744713,1451.61
3744813,1432.91666667
3744913,1439.59
3745013,1420.08666667
3745113,1440.13
3745213,1423.61333333
3745313,1385.75333333
3745413,1395.63333333
3745513,1421.42333333
3745613,1387.21
3745713,1367.53666667
3745813,1405.07333333
3745913,1457.27666667
3746013,1533.44666667
3746113,1608.8
3746213,1531.33
3746313,1509.71666667
3746413,1506.07333333
3746513,1415.16666667
3746613,1458.66
3746713,1493.99666667
3746813,1445.24666667
3746913,1524.98333333
3747013,1388.38333333
3747113,1505.30666667
3747213,1474.1
3747313,1517.05
3747413,1417.57333333
3747513,1426.35333333
3747613,1462.54333333
3747713,1445.33
3747813,1464.92666667
3747913,1407.42333333
3748013,1661.90333333
3748113,1565.01
3748213,1529.85666667
3748313,1571.20333333
3748413,1477.29666667
3748513,1545.38666667
3748613,1617.00666667
3748713,1525.61
3748813,1442.00666667
3748913,1478.06666667
3749013,1410.88
3749113,1436.26333333
3749213,1509.86
3749313,1471.00333333
3749413,1374.36
3749513,1503.45
3749613,1449.47333333
3749713,1486.58333333
3749813,1475.21
3749913,1414.62
3750013,1410.78333333
3750113,1390.57666667
3750213,1352.93666667
3750313,1350.35
3750413,1372.68333333
3750513,1380.11333333
3750613,1390.67666667
3750713,1345.8
3750813,1488.83333333
3750913,1453.80666667
3751013,1394.56333333
3751113,1342.31333333
3751213,1320.36666667
3751313,1376.53
3751413,1349.55333333
3751513,1395.81
3751613,1413.29666667
3751713,1328.84333333
3751813,1310.65666667
3751913,1387.84666667
3752013,1422.81666667
3752113,1293.90333333
3752213,1347.09333333
3752313,1346.17666667
3752413,1427.91666667
3752513,1467.25666667
3752613,1399.26333333
3752713,1408.57666667
3752813,1351.4
3752913,1448.67333333
3753013,1259.06666667
3753113,1228.85666667
3753213,1242.97666667
3753313,1237.58666667
3753413,1269.34333333
3753513,1183.92666667
3753613,1150.13
3753713,1204.29666667
3753813,1190.35
3753913,1177.71666667
3754013,1152.03666667
3754113,1245.18
3754213,1255.22333333
3754313,1231.84666667
3754413,1259.17
3754513,1291.61666667
3754613,1260.41333333
3754713,1242.67
3754813,1220.36
3754913,1200.35333333
3755013,1162.28333333
3755113,1271.64
3755213,1116.83666667
3755313,1303.45333333
3755413,1215.16333333
3755513,1185.54
3755613,1158.77666667
3755713,1197.35666667
3755813,1253.85
3755913,1216.32666667
3756013,1274.52666667
3756113,1160.97666667
3756213,1163.61
3756313,1144.51
3756413,1148.01
3756513,1068.30666667
3756613,1191.38333333
3756713,1173.97333333
3756813,1188.79666667
3756913,1149.20666667
3757013,1088.5
3757113,1132.8
3757213,1085.29
3757313,1071.73
3757413,940.816666667
3757513,1083.62333333
3757613,1155.69
3757713,1116.01333333
3757813,1014.13
3757913,1033.89333333
3758013,1135.40666667
3758113,1154.12333333
3758213,1164.04
3758313,1189.58666667
3758413,996.32
3758513,1211.28666667
3758613,1152.72333333
3758713,928.076666667
3758813,1025.41333333
3758913,1019.16666667
3759013,1070.19333333
3759113,926.663333333
3759213,919.223333333
3759313,975.163333333
3759413,971.313333333
3759513,952.036666667
3759613,901.976666667
3759713,702.916666667
3759813,1016.75
3759913,1017.74
3760013,1021.29666667
3760113,1005.58333333
3760213,1014.68
3760313,724.68
3760413,918.303333333
3760513,1012.4
3760613,1041.48333333
3760713,1046.37
3760813,967.243333333
3760913,764.333333333
3761013,746.18
3761113,878.363333333
3761213,1036.95
3761313,1087.59333333
3761413,1039.16666667
3761513,1007.14666667
3761613,1050.15333333
3761713,980.68
3761813,968.913333333
3761913,1062.04666667
3762013,1072.82333333
3762113,1066.48666667
3762213,1052.55
3762313,949.266666667
3762413,983.04
3762513,937.55
3762613,903.056666667
3762713,852.576666667
3762813,905.483333333
3762913,934.143333333
3763013,1015.68666667
3763113,948.286666667
3763213,727.96
3763313,772.69
3763413,742.63
3763513,790.643333333
3763613,797.02
3763713,667.35
3763813,765.45
3763913,738.516666667
3764013,756.256666667
3764113,800.873333333
3764213,767.456666667
3764313,738.686666667
3764413,743.81
3764513,623.31
3764613,838.59
3764713,843.69
3764813,977.956666667
3764913,1025.96333333
3765013,1089.56333333
3765113,1069.95666667
3765213,1116.98333333
3765313,1012.86
3765413,932.34
3765513,1027.75333333
3765613,995.193333333
3765713,1044.79666667
3765813,912.65
3765913,1013.44666667
3766013,987.393333333
3766113,964.893333333
3766213,924.32
3766313,756.206666667
3766413,772.76
3766513,781.876666667
3766613,818.46
3766713,1011.08
3766813,890.083333333
3766913,839.143333333
3767013,871.816666667
3767113,897.86
3767213,738.513333333
3767313,711.23
3767413,708.413333333
3767513,754.29
3767613,900.59
3767713,882.243333333
3767813,878.976666667
3767913,889.9
3768013,899.71
3768113,948.226666667
3768213,1032.99
3768313,952.123333333
3768413,1115.09
3768513,1003.41333333
3768613,931.836666667
3768713,1110.11666667
3768813,1050.68666667
3768913,1038.24333333
3769013,1017.06
3769113,1042.00666667
3769213,1008.21
3769313,1004.14666667
3769413,996.3
3769513,1121.64666667
3769613,1067.42333333
3769713,1092.28
3769813,1066.03666667
3769913,1057.35
3770013,1034.02333333
3770113,982.053333333
3770213,1092.21333333
3770313,957.786666667
3770413,943.756666667
3770513,959.173333333
3770613,953.933333333
3770713,957.233333333
3770813,1031.00333333
3770913,1034.98
3771013,1023.33
3771113,1013.45
3771213,1353.91
3771313,1249.76666667
3771413,1309.34333333
3771513,1301.26666667
3771613,1343.36
3771713,1339.49
3771813,1145.35333333
3771913,1385.35
3772013,1245.87333333
3772113,1206.67
3772213,1159.84
3772313,1178.56333333
3772413,1223.90333333
3772513,1316.57333333
3772613,1176.37
3772713,1170.55333333
3772813,1252.37333333
3772913,1242.61666667
3773013,1120.00333333
3773113,1288.56333333
3773213,1145.05
3773313,1178.2
3773413,1194.42333333
3773513,1229.79333333
3773613,1212.73333333
3773713,1187.33666667
3773813,1264.17666667
3773913,1217.94
3774013,1230.29333333
3774113,1237.80666667
3774213,1166.77
3774313,1226.27666667
3774413,1293.27
3774513,1393.71666667
3774613,1357.64333333
3774713,1339.24
3774813,1397.08333333
3774913,1350.81
3775013,1382.95
3775113,1361.70666667
3775213,1347.45333333
3775313,1288.92333333
3775413,1334.59666667
3775513,1347.57333333
3775613,1361.27
3775713,1343.29666667
3775813,1233.46666667
3775913,1330.95333333
3776013,1327.40333333
3776113,1316.13
3776213,1226.50333333
3776313,1220.96
3776413,1258.50666667
3776513,1332.33
3776613,1259.17333333
3776713,1208.71
3776813,1401.74333333
3776913,1362.66
3777013,1300.06
3777113,1333.40333333
3777213,1281.86333333
3777313,1374.36666667
3777413,1330.84
3777513,1362.33666667
3777613,1368.41333333
3777713,1445.60666667
3777813,1433.88666667
3777913,1432.26666667
3778013,1420.70666667
3778113,1401.01666667
3778213,1353.34333333
3778313,1459.73
3778413,1374.76333333
3778513,1401.82333333
3778613,1396.49
3778713,1415.44
3778813,1431.40666667
3778913,1465.98
3779013,1454.53
3779113,1408.40333333
3779213,1529.4
3779313,1378.59666667
3779413,1388.78666667
3779513,1376.95
3779613,1420.09
3779713,1356.79666667
3779813,1369.98333333
3779913,1387.70333333
3780013,1402.71
3780113,1401.06
3780213,1412.39333333
3780313,1394.61
3780413,1509.03
3780513,1435.01333333
3780613,1449.57666667
3780713,1398.05
3780813,1519.04
3780913,1564.39666667
3781013,1497.64333333
3781113,1523.05333333
3781213,1475.01666667
3781313,1388.96333333
3781413,1397.72
3781513,1408.19666667
3781613,1409.48666667
3781713,1457.11333333
3781813,1474.06333333
3781913,1461.88333333
3782013,1501.13666667
3782113,1501.15333333
3782213,1464.54666667
3782313,1634.63666667
3782413,1669.02666667
3782513,1479.58
3782613,1464.03666667
3782713,1478.98
3782813,1474.47333333
3782913,1488.44
3783013,1464.75333333
3783113,1476.06
3783213,1386.81333333
3783313,1448.35333333
3783413,1522.53
3783513,1521.02666667
3783613,1478.33
3783713,1457.93333333
3783813,1560.79333333
3783913,1390.11666667
3784013,1471.14333333
3784113,1392.40333333
3784213,1457.91666667
3784313,1454.59666667
3784413,1414.71666667
3784513,1428.83666667
3784613,1380.96
3784713,1467.79666667
3784813,1477.18
3784913,1491.87
3785013,1472.33
3785113,1472.13
3785213,1392.16333333
3785313,1464.75
3785413,1468.31333333
3785513,1400.12333333
3785613,1499.22333333
3785713,1550.56666667
3785813,1498.09
3785913,1626.03
3786013,1658.80666667
3786113,1474.37333333
3786213,1449.45666667
3786313,1464.53666667
3786413,1396.21666667
3786513,1371.71333333
3786613,1396.83333333
3786713,1366.89666667
3786813,1419.7
3786913,1484.0
3787013,1432.77666667
3787113,1446.59
3787213,1429.29333333
3787313,1364.00333333
3787413,1355.64
3787513,1349.04666667
3787613,1308.00666667
3787713,1486.73333333
3787813,1338.67333333
3787913,1376.04
3788013,1379.63666667
3788113,1378.02333333
3788213,1343.29333333
3788313,1400.32333333
3788413,1362.86666667
3788513,1434.97
3788613,1394.62
3788713,1354.23666667
3788813,1374.39
3788913,1375.5
3789013,1375.8
3789113,1387.31666667
3789213,1405.46333333
3789313,1401.75
3789413,1407.44333333
3789513,1237.61333333
3789613,1223.31
3789713,1186.97
3789813,1235.72
3789913,1210.88
3790013,1228.90666667
3790113,1239.96666667
3790213,1277.26
3790313,1268.42333333
3790413,1175.18666667
3790513,1326.31333333
3790613,1196.82333333
3790713,1244.46666667
3790813,1259.42
3790913,1240.86333333
3791013,1250.9
3791113,1295.79333333
3791213,1239.19333333
3791313,1274.37666667
3791413,1264.77
3791513,1245.60333333
3791613,1277.09666667
3791713,1254.39
3791813,1147.94333333
3791913,1230.48333333
3792013,1316.63333333
3792113,1261.91
3792213,1273.55333333
3792313,1272.02333333
3792413,1302.25
3792513,1259.82333333
3792613,1143.7
3792713,1134.86333333
3792813,1171.42
3792913,1039.68333333
3793013,1121.9
3793113,1206.17666667
3793213,1203.54666667
3793313,1087.88333333
3793413,1211.28333333
3793513,1075.61
3793613,1110.19
3793713,1125.01
3793813,1039.31666667
3793913,1168.51
3794013,1023.76666667
3794113,997.163333333
3794213,944.7
3794313,1131.61333333
3794413,1066.67
3794513,1166.58333333
3794613,1232.75666667
3794713,1181.91666667
3794813,1103.96666667
3794913,1122.06666667
3795013,1083.62333333
3795113,1099.52
3795213,1120.01333333
3795313,1085.59333333
3795413,1165.31333333
3795513,1023.18333333
3795613,996.51
3795713,738.333333333
3795813,895.563333333
3795913,1041.96
3796013,1048.42666667
3796113,1006.3
3796213,1063.79666667
3796313,1096.22666667
3796413,1112.18666667
3796513,1025.31666667
3796613,909.326666667
3796713,911.98
3796813,912.47
3796913,1066.02666667
3797013,1049.04333333
3797113,1021.75333333
3797213,790.47
3797313,1005.41333333
3797413,1040.65666667
3797513,1053.82333333
3797613,1047.64666667
3797713,1049.01333333
3797813,1056.10666667
3797913,1057.07333333
3798013,990.17
3798113,995.213333333
3798213,1049.26333333
3798313,1006.38
3798413,1006.91
3798513,1010.29666667
3798613,952.046666667
3798713,933.716666667
3798813,935.143333333
3798913,981.393333333
3799013,933.973333333
3799113,944.066666667
3799213,1047.55666667
3799313,1097.51666667
3799413,1039.03666667
3799513,1058.92666667
3799613,1073.47
3799713,1036.75333333
3799813,856.206666667
3799913,941.54
3800013,935.47
3800113,953.66
3800213,934.026666667
3800313,939.533333333
3800413,794.176666667
3800513,790.44
3800613,798.82
3800713,758.373333333
3800813,936.74
3800913,1003.81666667
3801013,916.73
3801113,960.926666667
3801213,1083.18666667
3801313,1016.89666667
3801413,840.656666667
3801513,748.07
3801613,702.606666667
3801713,867.526666667
3801813,1023.49
3801913,953.646666667
3802013,880.61
3802113,887.73
3802213,960.086666667
3802313,1012.55333333
3802413,1068.12
3802513,999.376666667
3802613,1026.90666667
3802713,1027.12
3802813,1066.26666667
3802913,1044.06
3803013,1058.67666667
3803113,1004.17666667
3803213,1084.85333333
3803313,1051.01666667
3803413,1039.12333333
3803513,1017.60666667
3803613,967.87
3803713,1011.66
3803813,1063.60666667
3803913,1077.79
3804013,959.513333333
3804113,888.056666667
3804213,970.753333333
3804313,987.656666667
3804413,1034.06666667
3804513,882.263333333
3804613,981.076666667
3804713,1068.29333333
3804813,1106.56666667
3804913,1114.35666667
3805013,971.4
3805113,1094.20666667
3805213,1066.66333333
3805313,990.506666667
3805413,1066.305
3805513,921.443333333
3805613,908.146666667
3805713,948.97
3805813,988.89
3805913,1021.61333333
