ID,Footfall
3854912,1519.75183105
3855012,1502.18249512
3855112,1490.86352539
3855212,1534.01074219
3855312,1484.33422852
3855412,1473.56201172
3855512,1496.63598633
3855612,1509.18457031
3855712,1358.22619629
3855812,1478.96740723
3855912,1402.89990234
3856012,1422.62304688
3856112,1401.3137207
3856212,1451.1270752
3856312,1554.19677734
3856412,1598.96862793
3856512,1621.60986328
3856612,1563.5201416
3856712,1466.79614258
3856812,1646.20007324
3856912,1556.0378418
3857012,1534.3795166
3857112,1542.54272461
3857212,1564.09411621
3857312,1533.72155762
3857412,1552.46374512
3857512,1554.50598145
3857612,1536.37463379
3857712,1512.97338867
3857812,1450.65246582
3857912,1412.4510498
3858012,1455.78100586
3858112,1468.81225586
3858212,1532.04211426
3858312,1591.08837891
3858412,1570.58361816
3858512,1653.24890137
3858612,1615.95568848
3858712,1479.13842773
3858812,1450.12768555
3858912,1470.04931641
3859012,1492.3840332
3859112,1489.83703613
3859212,1486.2989502
3859312,1493.88525391
3859412,1455.89831543
3859512,1408.52770996
3859612,1357.68115234
3859712,1434.03601074
3859812,1372.5234375
3859912,1358.1829834
3860012,1383.2923584
3860112,1388.15148926
3860212,1386.64746094
3860312,1427.21630859
3860412,1430.49853516
3860512,1458.72253418
3860612,1505.66516113
3860712,1455.86901855
3860812,1410.55371094
3860912,1411.85754395
3861012,1385.63623047
3861112,1375.06628418
3861212,1417.24951172
3861312,1309.72021484
3861412,1348.48156738
3861512,1392.94104004
3861612,1367.96728516
3861712,1340.4152832
3861812,1386.54211426
3861912,1330.71313477
3862012,1354.94494629
3862112,1310.30126953
3862212,1319.65087891
3862312,1222.50146484
3862412,1275.23095703
3862512,1364.77709961
3862612,1331.88879395
3862712,1290.68640137
3862812,1365.89196777
3862912,1330.109375
3863012,1340.30322266
3863112,1329.87805176
3863212,1295.28210449
3863312,1175.98254395
3863412,1264.88000488
3863512,1192.93212891
3863612,1218.49169922
3863712,1184.88769531
3863812,1232.38586426
3863912,1223.34533691
3864012,1254.42382812
3864112,1271.02868652
3864212,1217.87011719
3864312,1202.31323242
3864412,1186.76623535
3864512,1242.56604004
3864612,1230.70385742
3864712,1259.2668457
3864812,1270.59326172
3864912,1133.75292969
3865012,1223.86108398
3865112,1214.93261719
3865212,1200.36608887
3865312,1212.15234375
3865412,1249.13549805
3865512,1247.99707031
3865612,1082.52514648
3865712,1048.82092285
3865812,1197.80200195
3865912,1222.8125
3866012,1226.25842285
3866112,1237.50842285
3866212,1227.31237793
3866312,1140.52758789
3866412,1212.88659668
3866512,1241.68481445
3866612,1222.96057129
3866712,1205.10437012
3866812,1243.32177734
3866912,1209.59143066
3867012,1175.57702637
3867112,1169.44641113
3867212,1125.4161377
3867312,1180.47875977
3867412,1135.6340332
3867512,1082.85888672
3867612,1015.25097656
3867712,1010.62884521
3867812,1086.05322266
3867912,1156.40258789
3868012,1041.94689941
3868112,1055.4642334
3868212,1127.70446777
3868312,1147.68457031
3868412,1171.38317871
3868512,1130.31164551
3868612,1137.77404785
3868712,1096.8651123
3868812,1097.71166992
3868912,1119.57873535
3869012,1148.58886719
3869112,1088.63208008
3869212,997.901794434
3869312,1118.04345703
3869412,1111.73937988
3869512,1128.11535645
3869612,1099.6973877
3869712,1138.57958984
3869812,869.760070801
3869912,946.146057129
3870012,865.783874512
3870112,1058.74267578
3870212,1065.12158203
3870312,1097.81164551
3870412,1089.42407227
3870512,1101.65014648
3870612,1105.91906738
3870712,1122.66662598
3870812,1097.0123291
3870912,1082.82043457
3871012,1094.76757812
3871112,1118.75170898
3871212,1032.42480469
3871312,882.02166748
3871412,989.346435547
3871512,975.473571777
3871612,1056.18664551
3725713,1040.3638916
3725813,1116.44848633
3725913,1107.45739746
3726013,1051.17297363
3726113,1058.16491699
3726213,1079.84606934
3726313,1010.94238281
3726413,1028.07421875
3726513,930.751525879
3726613,1071.20056152
3726713,1092.27490234
3726813,933.961364746
3726913,836.073059082
3727013,643.311645508
3727113,721.469299316
3727213,892.689453125
3727313,982.702880859
3727413,1021.35119629
3727513,1025.12683105
3727613,1106.21972656
3727713,1071.36938477
3727813,1019.2088623
3727913,935.979614258
3728013,905.236328125
3728113,1014.74664307
3728213,914.126586914
3728313,810.290100098
3728413,782.901794434
3728513,735.285095215
3728613,781.491149902
3728713,818.382751465
3728813,884.333618164
3728913,927.764404297
3729013,894.048400879
3729113,913.170532227
3729213,861.3828125
3729313,752.447021484
3729413,806.616943359
3729513,797.108947754
3729613,774.041809082
3729713,786.607299805
3729813,932.732543945
3729913,938.307434082
3730013,1021.2477417
3730113,1044.74621582
3730213,1015.96923828
3730313,1014.21026611
3730413,1082.9473877
3730513,1010.31445312
3730613,948.417785645
3730713,1119.49938965
3730813,1142.61279297
3730913,1123.99511719
3731013,1027.54333496
3731113,954.497070312
3731213,943.327514648
3731313,978.171325684
3731413,963.958251953
3731513,938.524169922
3731613,987.503356934
3731713,907.864501953
3731813,997.22088623
3731913,1009.175354
3732013,947.35736084
3732113,1023.84222412
3732213,1075.65527344
3732313,1078.47961426
3732413,1120.20959473
3732513,1061.11291504
3732613,1083.12963867
3732713,1062.16516113
3732813,1039.78076172
3732913,996.582702637
3733013,1077.3560791
3733113,1092.46240234
3733213,1138.13439941
3733313,1075.58093262
3733413,1057.79174805
3733513,1108.89831543
3733613,1061.63061523
3733713,1006.44921875
3733813,1006.39758301
3733913,975.842712402
3734013,1014.01947021
3734113,1038.68737793
3734213,1123.13146973
3734313,1090.69238281
3734413,1144.0456543
3734513,1095.42602539
3734613,1071.54138184
3734713,1117.73876953
3734813,1144.32458496
3734913,1170.70178223
3735013,1065.95031738
3735113,1099.42590332
3735213,1062.98632812
3735313,1025.76281738
3735413,1192.77636719
3735513,1166.43054199
3735613,1173.07397461
3735713,1161.43762207
3735813,1074.78149414
3735913,1065.35546875
3736013,1082.82507324
3736113,1107.33093262
3736213,1103.19274902
3736313,1200.64624023
3736413,1206.75415039
3736513,1196.41577148
3736613,1195.7130127
3736713,1171.07080078
3736813,1278.43310547
3736913,1284.83325195
3737013,1221.24829102
3737113,1257.8013916
3737213,1284.37207031
3737313,1281.01977539
3737413,1189.49072266
3737513,1140.52075195
3737613,1194.62243652
3737713,1237.99804688
3737813,1250.9251709
3737913,1264.5904541
3738013,1243.04797363
3738113,1207.82507324
3738213,1345.08813477
3738313,1399.23986816
3738413,1315.6685791
3738513,1293.67224121
3738613,1311.89099121
3738713,1261.22814941
3738813,1204.55187988
3738913,1230.83068848
3739013,1327.77856445
3739113,1199.58361816
3739213,1186.75378418
3739313,1400.49938965
3739413,1372.88122559
3739513,1237.47875977
3739613,1297.9185791
3739713,1335.04663086
3739813,1351.37402344
3739913,1324.73376465
3740013,1322.57641602
3740113,1430.66345215
3740213,1482.88476562
3740313,1476.97583008
3740413,1342.58337402
3740513,1361.20812988
3740613,1364.35241699
3740713,1352.9732666
3740813,1319.82958984
3740913,1386.95935059
3741013,1365.11096191
3741113,1313.83276367
3741213,1421.74121094
3741313,1427.04711914
3741413,1424.49133301
3741513,1441.91674805
3741613,1423.8302002
3741713,1418.84277344
3741813,1425.15869141
3741913,1396.8092041
3742013,1355.01123047
3742113,1391.87475586
3742213,1479.27502441
3742313,1417.00622559
3742413,1497.07922363
3742513,1372.99230957
3742613,1467.67333984
3742713,1516.91540527
3742813,1503.86804199
3742913,1488.62670898
3743013,1503.74450684
3743113,1438.17822266
3743213,1425.0579834
3743313,1416.2755127
3743413,1491.35437012
3743513,1553.54382324
3743613,1483.35046387
3743713,1501.65124512
3743813,1506.51159668
3743913,1592.19580078
3744013,1530.38110352
3744113,1657.61560059
3744213,1534.71862793
3744313,1511.20727539
3744413,1528.82250977
3744513,1415.9901123
3744613,1452.90087891
3744713,1474.25585938
3744813,1486.45849609
3744913,1492.49926758
3745013,1434.60229492
3745113,1406.60913086
3745213,1429.3248291
3745313,1478.47241211
3745413,1478.22680664
3745513,1461.51464844
3745613,1416.5526123
3745713,1469.22595215
3745813,1464.10498047
3745913,1437.82336426
3746013,1637.67370605
3746113,1639.48120117
3746213,1619.59997559
3746313,1641.51501465
3746413,1536.81994629
3746513,1500.58679199
3746613,1481.28173828
3746713,1545.18286133
3746813,1507.42150879
3746913,1579.99865723
3747013,1453.34997559
3747113,1551.35668945
3747213,1468.39257812
3747313,1536.43225098
3747413,1471.76208496
3747513,1469.81079102
3747613,1502.5345459
3747713,1558.69641113
3747813,1458.03613281
3747913,1499.16870117
3748013,1693.80688477
3748113,1580.15356445
3748213,1573.44482422
3748313,1602.6763916
3748413,1563.3482666
3748513,1618.55041504
3748613,1699.37634277
3748713,1573.69433594
3748813,1522.19519043
3748913,1484.78295898
3749013,1463.04821777
3749113,1451.67785645
3749213,1580.5760498
3749313,1491.58874512
3749413,1361.52807617
3749513,1561.13671875
3749613,1469.53015137
3749713,1485.10791016
3749813,1464.95251465
3749913,1355.71081543
3750013,1442.7166748
3750113,1472.91345215
3750213,1429.18261719
3750313,1445.71777344
3750413,1415.48278809
3750513,1425.07043457
3750613,1466.0657959
3750713,1437.66345215
3750813,1531.32092285
3750913,1463.5904541
3751013,1404.55859375
3751113,1382.53076172
3751213,1377.46679688
3751313,1397.2244873
3751413,1443.07116699
3751513,1382.23461914
3751613,1385.46594238
3751713,1300.43200684
3751813,1302.7845459
3751913,1369.59509277
3752013,1380.66992188
3752113,1275.69604492
3752213,1313.77746582
3752313,1355.95739746
3752413,1373.83215332
3752513,1402.59033203
3752613,1352.25830078
3752713,1393.08813477
3752813,1341.82214355
3752913,1398.3125
3753013,1347.35839844
3753113,1334.89074707
3753213,1351.98132324
3753313,1283.57324219
3753413,1277.93969727
3753513,1232.65637207
3753613,1120.29248047
3753713,1305.53271484
3753813,1209.26794434
3753913,1169.76452637
3754013,1247.7010498
3754113,1285.7791748
3754213,1288.71398926
3754313,1236.91833496
3754413,1241.08081055
3754513,1272.44372559
3754613,1273.15454102
3754713,1262.38903809
3754813,1276.36254883
3754913,1264.29821777
3755013,1203.04150391
3755113,1175.82348633
3755213,1198.43237305
3755313,1192.17285156
3755413,1168.50244141
3755513,1280.79125977
3755613,1123.58789062
3755713,1233.87036133
3755813,1212.14440918
3755913,1206.78601074
3756013,1231.76428223
3756113,1161.53588867
3756213,1202.9987793
3756313,1180.42810059
3756413,1179.60205078
3756513,1066.36889648
3756613,1126.72998047
3756713,1244.73010254
3756813,1226.8046875
3756913,1201.17126465
3757013,1167.80175781
3757113,1112.33044434
3757213,1133.28759766
3757313,1117.96643066
3757413,1041.82653809
3757513,1082.39013672
3757613,1113.64013672
3757713,1116.09606934
3757813,982.729064941
3757913,1056.22412109
3758013,1167.15966797
3758113,1160.43103027
3758213,1152.85986328
3758313,1114.87402344
3758413,983.555053711
3758513,1195.42321777
3758613,1118.08569336
3758713,1036.64294434
3758813,974.167297363
3758913,986.95703125
3759013,1022.96362305
3759113,1058.75805664
3759213,957.06237793
3759313,1071.42480469
3759413,963.364501953
3759513,908.948852539
3759613,1031.1875
3759713,935.303039551
3759813,955.88482666
3759913,1058.82971191
3760013,937.494812012
3760113,896.167297363
3760213,1023.19140625
3760313,855.790161133
3760413,894.514526367
3760513,1045.47009277
3760613,992.119018555
3760713,962.778076172
3760813,847.650939941
3760913,783.713500977
3761013,827.387023926
3761113,896.99609375
3761213,986.450805664
3761313,1134.64831543
3761413,1061.0291748
3761513,1055.81591797
3761613,1072.12097168
3761713,955.099914551
3761813,1010.19122314
3761913,1089.56274414
3762013,1139.3527832
3762113,1148.89367676
3762213,1010.93225098
3762313,1049.4465332
3762413,1084.4855957
3762513,1026.61010742
3762613,987.611022949
3762713,973.475158691
3762813,965.709472656
3762913,1026.88818359
3763013,992.040222168
3763113,981.195129395
3763213,899.366149902
3763313,782.721069336
3763413,771.647521973
3763513,845.674926758
3763613,767.184875488
3763713,741.41607666
3763813,729.686218262
3763913,772.643554688
3764013,760.312438965
3764113,666.889648438
3764213,699.41619873
3764313,712.183288574
3764413,743.74420166
3764513,658.33416748
3764613,834.854675293
3764713,1018.16851807
3764813,1077.7833252
3764913,1099.17016602
3765013,1152.83850098
3765113,1144.9855957
3765213,1169.0723877
3765313,973.156433105
3765413,931.397705078
3765513,1062.04699707
3765613,1114.14538574
3765713,1063.13244629
3765813,827.050170898
3765913,923.914611816
3766013,929.009643555
3766113,890.082946777
3766213,1036.7052002
3766313,795.051513672
3766413,824.102050781
3766513,933.146057129
3766613,1011.6036377
3766713,999.857788086
3766813,956.680480957
3766913,819.327209473
3767013,840.803527832
3767113,918.67175293
3767213,781.497375488
3767313,801.870361328
3767413,847.532165527
3767513,862.288513184
3767613,819.997558594
3767713,815.457885742
3767813,831.001525879
3767913,764.787963867
3768013,824.271179199
3768113,911.429992676
3768213,907.636291504
3768313,934.423217773
3768413,1018.44104004
3768513,1099.63769531
3768613,1031.58374023
3768713,937.899719238
3768813,875.69152832
3768913,954.246154785
3769013,937.748596191
3769113,889.748535156
3769213,947.934082031
3769313,957.339904785
3769413,965.153076172
3769513,1117.78979492
3769613,1148.54321289
3769713,1065.72094727
3769813,1061.18603516
3769913,896.541015625
3770013,952.763977051
3770113,903.163818359
3770213,968.872131348
3770313,978.841125488
3770413,1096.76135254
3770513,1013.12304688
3770613,1113.41625977
3770713,1158.48217773
3770813,1050.25378418
3770913,1085.53442383
3771013,1005.74060059
3771113,1085.92480469
3771213,1162.58288574
3771313,1064.98059082
3771413,1148.43786621
3771513,1090.10400391
3771613,1151.05505371
3771713,1109.40563965
3771813,1162.67419434
3771913,1182.28796387
3772013,1129.0411377
3772113,1121.35656738
3772213,1064.46630859
3772313,1124.63195801
3772413,1160.23632812
3772513,1238.74316406
3772613,1185.57092285
3772713,1214.42248535
3772813,1217.58654785
3772913,1335.25622559
3773013,1144.34216309
3773113,1144.52258301
3773213,1236.8470459
3773313,1279.6829834
3773413,1292.14782715
3773513,1292.01574707
3773613,1287.80566406
3773713,1176.96789551
3773813,1220.54223633
3773913,1207.50952148
3774013,1264.61499023
3774113,1139.70361328
3774213,1333.50048828
3774313,1263.40039062
3774413,1290.86450195
3774513,1360.2677002
3774613,1333.09851074
3774713,1434.81530762
3774813,1389.25354004
3774913,1335.8515625
3775013,1355.60949707
3775113,1335.58886719
3775213,1316.12805176
3775313,1271.17858887
3775413,1316.70581055
3775513,1327.68933105
3775613,1362.28271484
3775713,1253.7467041
3775813,1206.49365234
3775913,1309.79187012
3776013,1340.19470215
3776113,1347.12133789
3776213,1265.90002441
3776313,1257.23925781
3776413,1206.07128906
3776513,1363.22424316
3776613,1241.69848633
3776713,1271.26184082
3776813,1519.49609375
3776913,1487.42773438
3777013,1328.28869629
3777113,1355.38122559
3777213,1318.33581543
3777313,1359.64904785
3777413,1322.70629883
3777513,1374.36315918
3777613,1370.11572266
3777713,1416.33117676
3777813,1449.38037109
3777913,1453.63903809
3778013,1386.15002441
3778113,1373.77587891
3778213,1350.1270752
3778313,1505.48535156
3778413,1445.96862793
3778513,1415.53820801
3778613,1433.28686523
3778713,1416.06518555
3778813,1477.59460449
3778913,1465.63708496
3779013,1533.3293457
3779113,1516.23071289
3779213,1464.63391113
3779313,1437.98754883
3779413,1486.29711914
3779513,1447.83093262
3779613,1449.91687012
3779713,1381.85095215
3779813,1393.28796387
3779913,1411.02453613
3780013,1432.15722656
3780113,1410.66430664
3780213,1480.29907227
3780313,1469.68432617
3780413,1542.04150391
3780513,1432.1072998
3780613,1501.70275879
3780713,1464.94213867
3780813,1498.72717285
3780913,1529.34472656
3781013,1493.14929199
3781113,1515.06835938
3781213,1501.0958252
3781313,1445.81469727
3781413,1484.50866699
3781513,1488.92504883
3781613,1547.72814941
3781713,1560.90344238
3781813,1550.74853516
3781913,1566.72216797
3782013,1581.03015137
3782113,1559.35083008
3782213,1542.47717285
3782313,1670.94726562
3782413,1664.61437988
3782513,1558.43457031
3782613,1520.59069824
3782713,1527.75109863
3782813,1560.24414062
3782913,1520.34533691
3783013,1494.40515137
3783113,1523.14196777
3783213,1485.96337891
3783313,1498.33178711
3783413,1581.07824707
3783513,1585.30700684
3783613,1541.31750488
3783713,1510.59814453
3783813,1569.28173828
3783913,1460.75732422
3784013,1539.14599609
3784113,1435.7142334
3784213,1485.13134766
3784313,1518.82763672
3784413,1489.54455566
3784513,1532.36914062
3784613,1410.18371582
3784713,1539.73376465
3784813,1492.36401367
3784913,1549.75280762
3785013,1468.32165527
3785113,1472.97216797
3785213,1399.04968262
3785313,1437.0423584
