ID,Footfall
3738113,1243.8
3738213,1283.2
3738313,1447.3
3738413,1389.4
3738513,1326.1
3738613,1376.3
3738713,1332.9
3738813,1360.8
3738913,1402.1
3739013,1335.7
3739113,1282.7
3739213,1270.2
3739313,1372.6
3739413,1558.6
3739513,1237.8
3739613,1231.0
3739713,1307.6
3739813,1252.5
3739913,1310.0
3740013,1299.3
3740113,1406.9
3740213,1399.9
3740313,1394.0
3740413,1283.9
3740513,1307.1
3740613,1267.2
3740713,1354.9
3740813,1431.4
3740913,1415.2
3741013,1403.1
3741113,1416.1
3741213,1434.1
3741313,1477.4
3741413,1476.1
3741513,1511.4
3741613,1483.5
3741713,1449.8
3741813,1425.5
3741913,1447.0
3742013,1347.1
3742113,1440.2
3742213,1437.6
3742313,1471.6
3742413,1458.5
3742513,1381.1
3742613,1531.8
3742713,1432.6
3742813,1508.0
3742913,1504.1
3743013,1510.7
3743113,1430.8
3743213,1422.9
3743313,1383.7
3743413,1458.3
3743513,1515.4
3743613,1375.6
3743713,1561.3
3743813,1558.9
3743913,1598.1
3744013,1575.6
3744113,1655.5
3744213,1540.1
3744313,1493.1
3744413,1494.0
3744513,1444.1
3744613,1456.5
3744713,1501.7
3744813,1453.2
3744913,1550.5
3745013,1388.0
3745113,1444.8
3745213,1433.5
3745313,1434.9
3745413,1457.4
3745513,1444.5
3745613,1436.9
3745713,1421.8
3745813,1458.9
3745913,1562.7
3746013,1572.7
3746113,1674.8
3746213,1645.1
3746313,1687.4
3746413,1611.9
3746513,1578.7
3746613,1392.3
3746713,1477.4
3746813,1437.2
3746913,1556.2
3747013,1434.2
3747113,1523.8
3747213,1424.6
3747313,1487.4
3747413,1409.7
3747513,1379.7
3747613,1490.2
3747713,1392.6
3747813,1440.1
3747913,1452.8
3748013,1590.5
3748113,1566.2
3748213,1534.5
3748313,1515.4
3748413,1524.5
3748513,1561.7
3748613,1599.1
3748713,1552.8
3748813,1421.5
3748913,1423.5
3749013,1422.3
3749113,1432.5
3749213,1500.7
3749313,1431.1
3749413,1399.2
3749513,1516.3
3749613,1464.4
3749713,1464.8
3749813,1442.9
3749913,1353.4
3750013,1386.8
3750113,1336.1
3750213,1321.7
3750313,1344.3
3750413,1155.9
3750513,1349.9
3750613,1321.7
3750713,1333.2
3750813,1487.2
3750913,1458.1
3751013,1347.9
3751113,1301.3
3751213,1313.3
3751313,1311.7
3751413,1312.3
3751513,1386.6
3751613,1400.3
3751713,1193.9
3751813,1297.6
3751913,1325.9
3752013,1431.3
3752113,1312.0
3752213,1344.8
3752313,1201.5
3752413,1308.3
3752513,1370.2
3752613,1329.0
3752713,1353.6
3752813,1265.5
3752913,1384.9
3753013,1330.6
3753113,1261.3
3753213,1341.3
3753313,1211.2
3753413,1232.8
3753513,1169.9
3753613,1111.0
3753713,1220.3
3753813,1185.7
3753913,1156.7
3754013,1131.3
3754113,1282.7
3754213,1316.8
3754313,1254.7
3754413,1201.7
3754513,1224.5
3754613,1274.2
3754713,1219.9
3754813,1293.5
3754913,1107.7
3755013,1146.2
3755113,1299.1
3755213,1275.6
3755313,1282.3
3755413,1097.0
3755513,1172.8
3755613,1148.2
3755713,1175.5
3755813,1295.8
3755913,1251.4
3756013,1208.2
3756113,1203.0
3756213,1167.0
3756313,1125.4
3756413,1073.0
3756513,960.4
3756613,1084.7
3756713,1090.8
3756813,1143.6
3756913,1152.0
3757013,1120.4
3757113,1127.7
3757213,1172.1
3757313,1123.1
3757413,1004.7
3757513,1092.2
3757613,1071.4
3757713,1157.0
3757813,1024.6
3757913,1075.9
3758013,1165.9
3758113,1190.0
3758213,1223.0
3758313,1110.5
3758413,965.3
3758513,1146.5
3758613,1147.8
3758713,1008.1
3758813,981.5
3758913,1005.9
3759013,1043.9
3759113,1070.7
3759213,859.1
3759313,1014.6
3759413,969.5
3759513,824.0
3759613,802.9
3759713,825.3
3759813,922.8
3759913,1025.4
3760013,962.7
3760113,959.6
3760213,1040.4
3760313,697.9
3760413,937.8
3760513,1071.0
3760613,995.6
3760713,1008.0
3760813,862.0
3760913,906.8
3761013,773.8
3761113,844.9
3761213,1029.6
3761313,1149.7
3761413,1061.6
3761513,1086.0
3761613,1097.9
3761713,964.7
3761813,1039.9
3761913,1151.9
3762013,1126.5
3762113,1199.0
3762213,994.5
3762313,1047.9
3762413,1117.8
3762513,1057.1
3762613,1024.9
3762713,1042.4
3762813,984.5
3762913,1004.0
3763013,979.0
3763113,947.8
3763213,768.9
3763313,739.2
3763413,734.3
3763513,838.6
3763613,844.7
3763713,741.5
3763813,683.9
3763913,771.3
3764013,788.5
3764113,830.9
3764213,783.7
3764313,787.3
3764413,694.1
3764513,608.4
3764613,735.5
3764713,817.6
3764813,993.4
3764913,1058.2
3765013,1146.6
3765113,1087.1
3765213,1129.3
3765313,919.4
3765413,888.0
3765513,973.4
3765613,1066.2
3765713,1028.8
3765813,899.3
3765913,925.1
3766013,934.0
3766113,910.2
3766213,853.2
3766313,699.6
3766413,752.9
3766513,875.3
3766613,786.9
3766713,1013.5
3766813,892.5
3766913,796.3
3767013,763.7
3767113,938.5
3767213,765.9
3767313,848.3
3767413,860.6
3767513,820.6
3767613,760.3
3767713,901.3
3767813,893.4
3767913,829.5
3768013,925.2
3768113,949.4
3768213,1105.5
3768313,949.0
3768413,1024.8
3768513,1172.1
3768613,1270.6
3768713,850.0
3768813,882.5
3768913,1014.3
3769013,916.8
3769113,707.2
3769213,887.6
3769313,979.2
3769413,1022.7
3769513,1184.4
3769613,1223.1
3769713,1056.5
3769813,1062.5
3769913,908.4
3770013,926.8
3770113,940.9
3770213,967.3
3770313,1015.0
3770413,1164.1
3770513,958.0
3770613,978.7
3770713,1262.5
3770813,963.5
3770913,996.1
3771013,867.3
3771113,985.1
3771213,1172.4
3771313,1075.4
3771413,1296.7
3771513,1220.5
3771613,1204.2
3771713,1232.2
3771813,1099.2
3771913,1298.1
3772013,1177.5
3772113,1204.0
3772213,1128.1
3772313,1221.5
3772413,1204.9
3772513,1262.6
3772613,1226.4
3772713,1172.4
3772813,1239.1
3772913,1185.3
3773013,1172.3
3773113,1169.1
3773213,1234.8
3773313,1310.6
3773413,1256.2
3773513,1268.2
3773613,1180.2
3773713,1132.6
3773813,1092.4
3773913,1173.1
3774013,1198.2
3774113,1192.9
3774213,1302.3
3774313,1274.2
3774413,1403.6
3774513,1427.6
3774613,1401.0
3774713,1263.8
3774813,1394.9
3774913,1316.3
3775013,1406.8
3775113,1363.7
3775213,1344.0
3775313,1321.6
3775413,1347.8
3775513,1406.2
3775613,1416.0
3775713,1275.7
3775813,1297.8
3775913,1289.6
3776013,1192.6
3776113,1353.9
3776213,1234.3
3776313,1212.6
3776413,1223.5
3776513,1348.9
3776613,1299.6
3776713,1284.7
3776813,1319.1
3776913,1516.7
3777013,1301.8
3777113,1427.6
3777213,1281.8
3777313,1534.3
3777413,1299.2
3777513,1329.6
3777613,1377.0
3777713,1444.7
3777813,1466.7
3777913,1508.1
3778013,1432.8
3778113,1394.7
3778213,1346.1
3778313,1706.6
3778413,1537.9
3778513,1457.9
3778613,1461.2
3778713,1459.1
3778813,1518.3
3778913,1465.1
3779013,1481.4
3779113,1485.5
3779213,1485.2
3779313,1440.0
3779413,1488.3
3779513,1371.4
3779613,1445.0
3779713,1312.6
3779813,1401.3
3779913,1448.3
3780013,1333.3
3780113,1382.4
3780213,1441.1
3780313,1466.3
3780413,1533.1
3780513,1458.5
3780613,1487.6
3780713,1515.3
3780813,1565.9
3780913,1546.2
3781013,1538.4
3781113,1598.1
3781213,1487.0
3781313,1415.7
3781413,1505.8
3781513,1562.1
3781613,1547.2
3781713,1532.8
3781813,1476.3
3781913,1615.9
3782013,1567.7
3782113,1478.4
3782213,1545.1
3782313,1733.7
3782413,1703.8
3782513,1520.0
3782613,1513.4
3782713,1545.6
3782813,1498.0
3782913,1567.8
3783013,1490.3
3783113,1570.4
3783213,1448.7
3783313,1484.1
3783413,1543.1
3783513,1523.0
3783613,1530.7
3783713,1418.6
3783813,1589.0
3783913,1422.0
3784013,1422.7
3784113,1386.0
3784213,1418.0
3784313,1440.4
3784413,1443.2
3784513,1480.7
3784613,1360.7
3784713,1470.2
3784813,1463.9
3784913,1466.9
3785013,1451.0
3785113,1424.5
3785213,1379.4
3785313,1424.3
3785413,1423.8
3785513,1416.6
3785613,1460.1
3785713,1556.2
3785813,1571.5
3785913,1491.7
3786013,1578.9
3786113,1519.9
3786213,1528.9
3786313,1469.0
3786413,1411.7
3786513,1296.3
3786613,1366.6
3786713,1332.9
3786813,1294.0
3786913,1485.9
3787013,1399.7
3787113,1424.9
3787213,1351.1
3787313,1361.7
3787413,1273.8
3787513,1263.5
3787613,1289.2
3787713,1400.1
3787813,1334.1
3787913,1450.9
3788013,1394.1
3788113,1343.3
3788213,1245.4
3788313,1337.5
3788413,1271.7
3788513,1340.8
3788613,1360.4
3788713,1370.9
3788813,1264.6
3788913,1380.6
3789013,1408.4
3789113,1427.9
3789213,1439.1
3789313,1419.0
3789413,1474.2
3789513,1146.5
3789613,1208.0
3789713,1259.7
3789813,1272.2
3789913,1234.3
3790013,1161.9
3790113,1291.4
3790213,1241.4
3790313,1115.9
3790413,1087.4
3790513,1211.6
3790613,1142.3
3790713,1237.3
3790813,1265.4
3790913,1179.0
3791013,1327.8
3791113,1256.4
3791213,1252.5
3791313,1267.0
3791413,1275.2
3791513,1326.9
3791613,1261.2
3791713,1298.3
3791813,1216.7
3791913,1251.9
3792013,1281.2
3792113,1238.3
3792213,1201.2
3792313,1185.1
3792413,1264.3
3792513,1244.3
3792613,1138.8
3792713,1038.3
3792813,1077.3
3792913,997.5
3793013,1082.8
3793113,1025.7
3793213,1180.5
3793313,993.4
3793413,1107.2
3793513,1118.0
3793613,1133.9
3793713,1083.5
3793813,1008.9
3793913,1041.6
3794013,938.1
3794113,1034.0
3794213,960.0
3794313,1088.2
3794413,982.5
3794513,994.6
3794613,900.1
3794713,957.9
3794813,972.4
3794913,996.9
3795013,988.4
3795113,1045.4
3795213,972.4
3795313,1028.8
3795413,1151.2
3795513,995.7
3795613,839.5
3795713,856.5
3795813,931.3
3795913,1045.5
3796013,1050.9
3796113,978.0
3796213,1044.2
3796313,1088.2
3796413,1125.4
3796513,888.8
3796613,838.8
3796713,914.7
3796813,898.7
3796913,977.9
3797013,1103.7
3797113,1183.4
3797213,777.2
3797313,1021.6
3797413,1049.6
3797513,1106.3
3797613,1100.0
3797713,1172.6
3797813,1045.7
3797913,1088.7
3798013,1085.3
3798113,1039.1
3798213,1096.9
3798313,991.4
3798413,1050.8
3798513,1089.8
3798613,1088.6
3798713,940.6
3798813,1055.1
3798913,1109.5
3799013,991.5
3799113,979.9
3799213,1173.1
3799313,1188.4
3799413,1083.0
3799513,1123.1
3799613,1167.3
3799713,1075.5
3799813,884.6
3799913,1087.6
3800013,975.5
3800113,1028.6
3800213,1018.1
3800313,1037.5
3800413,963.3
3800513,844.6
3800613,871.8
3800713,678.0
3800813,1059.9
3800913,962.4
3801013,960.5
3801113,998.7
3801213,1087.4
3801313,1072.5
3801413,941.4
3801513,762.9
3801613,726.7
3801713,905.3
3801813,1036.0
3801913,1031.5
3802013,911.5
3802113,1044.3
3802213,1012.7
3802313,1132.1
3802413,1022.8
3802513,1011.7
3802613,1061.1
3802713,846.7
3802813,1065.0
3802913,1122.9
3803013,1057.6
3803113,974.2
3803213,1094.8
3803313,1077.8
3803413,916.3
3803513,1017.8
3803613,1001.0
3803713,1056.4
3803813,1089.9
3803913,1131.8
3804013,1030.1
3804113,1067.8
3804213,1047.2
3804313,964.5
3804413,1043.4
3804513,840.8
3804613,840.2
3804713,1179.4
3804813,1075.0
3804913,1119.3
3805013,948.0
3805113,1049.7
3805213,1095.1
3805313,1024.5
3805413,1105.3
3805513,965.0
3805613,907.4
3805713,1008.8
3805813,957.6
3805913,963.4
3806013,1102.0
3806113,1125.8
3806213,1144.9
3806313,1111.7
3806413,1196.5
3806513,1171.7
3806613,1150.3
3806713,1199.1
3806813,1032.7
3806913,965.6
3807013,982.7
3807113,998.0
3807213,1008.0
3807313,1066.5
3807413,1047.3
3807513,1034.7
3807613,1129.4
3807713,976.6
3807813,1162.6
3807913,1218.4
3808013,1211.6
3808113,1174.9
3808213,1309.6
3808313,1287.2
3808413,1182.4
3808513,1259.5
3808613,1189.3
3808713,1149.3
3808813,1276.6
3808913,1223.4
3809013,1098.4
3809113,1072.4
3809213,1278.0
3809313,1259.9
3809413,1085.5
3809513,1156.6
3809613,1291.8
3809713,1119.1
3809813,1142.7
3809913,1230.0
3810013,1141.7
3810113,1300.0
3810213,1252.5
3810313,1175.0
3810413,1256.5
3810513,1145.6
3810613,1231.6
3810713,1244.4
3810813,1221.4
3810913,1221.4
3811013,1277.3
3811113,1515.6
3811213,1461.0
3811313,1392.5
3811413,1343.7
3811513,1330.4
3811613,1408.0
3811713,1407.3
3811813,1298.2
3811913,1179.5
3812013,1256.6
3812113,1364.0
3812213,1382.8
3812313,1321.5
3812413,1534.9
3812513,1503.2
3812613,1412.6
3812713,1419.9
3812813,1379.2
3812913,1573.2
3813013,1479.2
3813113,1267.1
3813213,1340.9
3813313,1409.4
3813413,1327.1
3813513,1357.1
3813613,1332.3
3813713,1309.2
3813813,1384.6
3813913,1409.5
3814013,1538.5
3814113,1492.5
3814213,1417.1
3814313,1628.2
3814413,1475.9
3814513,1503.2
3814613,1513.7
3814713,1420.0
3814813,1423.1
3814913,1326.7
3815013,1402.7
3815113,1389.8
3815213,1291.8
3815313,1366.0
3815413,1302.6
3815513,1357.1
3815613,1434.3
3815713,1390.1
3815813,1414.3
3815913,1413.7
3816013,1366.1
3816113,1450.2
3816213,1447.9
3816313,1325.9
3816413,1465.9
3816513,1397.9
3816613,1323.9
3816713,1377.7
3816813,1406.7
3816913,1452.1
3817013,1566.0
3817113,1697.6
3817213,1469.8
3817313,1510.3
3817413,1393.7
3817513,1347.3
3817613,1391.3
3817713,1519.2
3817813,1483.4
3817913,1577.3
3818013,1519.0
3818113,1431.4
3818213,1482.2
3818313,1536.1
3818413,1534.7
3818513,1670.4
3818613,1711.6
3818713,1423.3
3818813,1392.3
3818913,1552.8
3819013,1615.0
3819113,1566.4
3819213,1498.2
3819313,1459.1
3819413,1490.2
3819513,1515.8
3819613,1496.6
3819713,1402.4
3819813,1521.3
3819913,1541.6
3820013,1489.5
3820113,1463.5
3820213,1471.7
3820313,1494.1
3820413,1506.4
3820513,1527.2
3820613,1423.6
3820713,1411.4
3820813,1442.5
3820913,1440.1
3821013,1538.7
3821113,1418.5
3821213,1345.7
3821313,1374.6
3821413,1442.9
3821513,1388.0
3821613,1431.8
3821713,1379.8
3821813,1379.1
3821913,1513.6
3822013,1466.2
3822113,1368.5
3822213,1460.2
3822313,1484.0
3822413,1459.5
3822513,1496.6
3822613,1436.9
3822713,1496.6
3822813,1425.8
3822913,1421.4
3823013,1434.2
3823113,1278.0
3823213,1299.9
3823313,1389.4
3823413,1422.1
3823513,1296.9
3823613,1320.6
3823713,1342.4
3823813,1276.4
3823913,1297.6
3824013,1371.4
3824113,1339.7
3824213,1340.7
3824313,1305.7
3824413,1300.0
3824513,1350.8
3824613,1419.3
3824713,1581.1
3824813,1521.9
3824913,1416.6
3825013,1316.4
3825113,1269.2
3825213,1369.2
3825313,1323.3
3825413,1331.7
3825513,1326.5
3825613,1357.8
3825713,1386.7
3825813,1452.8
3825913,1474.0
3826013,1381.5
3826113,1242.2
3826213,1237.7
3826313,1221.3
3826413,1121.0
3826513,1277.1
3826613,1218.2
3826713,1301.1
3826813,1325.3
3826913,1275.5
3827013,1212.1
3827113,1192.9
3827213,1260.1
3827313,1278.1
3827413,1052.1
3827513,1246.7
3827613,1183.9
3827713,1289.2
3827813,1317.9
3827913,1265.9
3828013,1291.0
3828113,1060.4
3828213,1202.3
3828313,1258.9
3828413,1254.2
3828513,1187.3
3828613,1156.0
3828713,1290.7
3828813,1230.3
3828913,1283.0
3829013,1334.7
3829113,1308.2
3829213,1239.2
3829313,1119.7
3829413,1065.1
3829513,1035.3
3829613,1038.6
3829713,1134.8
3829813,1185.0
3829913,1134.3
3830013,1126.2
3830113,973.9
3830213,1094.8
3830313,1058.3
3830413,1076.1
3830513,952.3
3830613,898.8
3830713,1131.7
3830813,1023.3
3830913,1017.8
3831013,1001.1
3831113,950.0
3831213,1039.5
3831313,1124.5
3831413,1080.6
3831513,1053.1
3831613,1018.5
3831713,1062.5
3831813,1076.1
3831913,1066.7
3832013,1078.6
3832113,1079.9
3832213,814.0
3832313,867.9
3832413,811.3
3832513,1015.2
3832613,937.3
3832713,1043.3
3832813,1026.3
3832913,855.1
3833013,1194.0
3833113,1069.1
3833213,1079.1
3833313,854.1
3833413,986.2
3833513,1097.5
3833613,988.5
3833713,1079.1
3833813,1081.5
3833913,1017.4
3834013,1070.4
3834113,1077.5
3834213,1179.2
3834313,1222.2
3834413,1133.6
3834513,991.1
3834613,945.4
3834713,804.3
3834813,834.4
3834913,1035.3
3835013,1057.4
3835113,1082.6
3835213,992.8
3835313,1115.3
3835413,1021.1
3835513,1023.3
3835613,838.8
3835713,999.8
3835813,1094.9
3835913,1085.9
3836013,1110.0
3836113,1145.7
3836213,1095.1
3836313,1180.1
3836413,1132.6
3836513,1136.7
3836613,1073.1
3836713,1044.9
3836813,957.4
3836913,903.3
3837013,746.8
3837113,860.6
3837213,752.2
3837313,742.2
3837413,797.0
3837513,955.1
3837613,1030.9
3837713,1013.3
3837813,1066.4
3837913,1051.7
3838013,991.3
3838113,808.2
3838213,902.4
3838313,948.2
3838413,888.5
3838513,862.4
3838613,776.9
3838713,916.1
3838813,915.6
3838913,980.7
3839013,1038.8
3839113,1031.8
3839213,989.7
3839313,806.8
3839413,841.7
3839513,863.5
3839613,793.1
3839713,727.8
3839813,765.8
3839913,1000.1
3840013,888.9
3840113,965.0
3840213,1041.9
3840313,914.5
3840413,1008.7
3840513,1057.5
3840613,1034.7
3840713,1017.5
3840813,935.3
3840913,1012.1
3841013,1006.1
3841113,1124.5
3841213,1103.0
3841313,1141.5
3841413,1175.2
3841513,1117.7
3841613,1079.8
3841713,1138.8
3841813,1068.0
3841913,1117.0
3842013,1058.5
3842113,964.6
3842213,953.0
3842313,941.8
3842413,908.5
3842513,1063.4
3842613,1073.2
3842713,1056.8
3842813,1034.7
3842913,902.8
3843013,997.7
3843113,999.4
3843213,1013.8
3843313,1164.3
3843413,1051.1
3843513,1024.0
3843613,1134.4
3843713,1062.5
3843813,1120.7
3843913,1132.3
3844013,1144.1
3844113,1131.9
3844213,1198.6
3844313,1204.8
3844413,1296.3
3844513,1135.5
3844613,1223.8
3844713,1131.9
3844813,1172.0
3844913,1138.9
3845013,1285.1
3845113,1302.7
3845213,1233.8
3845313,1252.1
3845413,1212.4
3845513,1207.6
3845613,1188.4
3845713,1120.2
3845813,1155.7
3845913,1152.8
3846013,1106.7
3846113,1184.5
3846213,1148.4
3846313,1179.5
3846413,1052.9
3846513,1426.1
3846613,1211.6
3846713,1140.8
3846813,1037.4
3846913,1140.1
3847013,1249.2
3847113,1096.4
3847213,1074.0
3847313,1523.1
3847413,1385.1
3847513,1353.7
3847613,1396.8
3847713,1374.1
3847813,1361.4
3847913,1539.3
3848013,1335.5
3848113,1317.6
3848213,1406.2
3848313,1350.7
3848413,1179.7
3848513,1314.1
3848613,1247.5
3848713,1320.7
3848813,1410.6
3848913,1351.5
3849013,1350.1
3849113,1397.9
3849213,1330.1
3849313,1387.9
3849413,1340.0
3849513,1328.4
3849613,1303.3
3849713,1199.4
3849813,1360.3
3849913,1365.1
3850013,1348.6
3850113,1298.9
3850213,1403.9
3850313,1414.2
3850413,1482.2
3850513,1424.5
3850613,1531.0
3850713,1574.2
3850813,1443.6
3850913,1390.3
3851013,1382.5
3851113,1372.4
3851213,1470.0
3851313,1627.1
3851413,1682.5
3851513,1421.6
3851613,1465.9
3851713,1498.6
3851813,1342.1
3851913,1436.7
3852013,1423.8
3852113,1396.2
3852213,1395.8
3852313,1450.4
3852413,1401.5
3852513,1416.9
3852613,1487.4
3852713,1487.8
3852813,1673.2
3852913,1366.2
3853013,1482.1
3853113,1458.2
3853213,1522.6
3853313,1730.4
3853413,1467.2
3853513,1564.2
3853613,1567.4
3853713,1502.9
3853813,1497.6
3853913,1505.3
3854013,1418.0
3854113,1439.3
3854213,1490.8
3854313,1692.2
3854413,1501.5
3854513,1428.8
3854613,1426.8
3854713,1460.8
3854813,1677.7
3854913,1458.6
3855013,1654.0
3855113,1475.4
3855213,1426.0
3855313,1518.0
3855413,1534.5
3855513,1574.0
3855613,1518.5
3855713,1396.8
3855813,1543.0
3855913,1419.7
3856013,1452.2
3856113,1410.0
3856213,1421.0
3856313,1577.1
3856413,1652.5
3856513,1599.6
3856613,1500.7
3856713,1407.4
3856813,1593.0
3856913,1452.8
3857013,1466.8
3857113,1442.7
3857213,1551.9
3857313,1471.5
3857413,1464.1
3857513,1442.0
3857613,1534.0
3857713,1504.4
3857813,1375.0
3857913,1365.1
3858013,1450.1
3858113,1451.4
3858213,1499.2
3858313,1531.7
3858413,1510.1
3858513,1622.7
3858613,1602.9
3858713,1423.6
3858813,1419.2
3858913,1432.4
3859013,1457.4
3859113,1470.6
3859213,1481.0
3859313,1551.1
3859413,1406.5
3859513,1430.8
3859613,1324.8
3859713,1237.3
3859813,1286.6
3859913,1313.4
3860013,1277.0
3860113,1245.0
3860213,1254.3
3860313,1323.3
3860413,1398.9
3860513,1413.1
3860613,1498.2
3860713,1395.7
3860813,1374.5
3860913,1328.1
3861013,1291.7
3861113,1272.2
3861213,1370.3
3861313,1284.2
3861413,1336.0
3861513,1360.2
3861613,1327.0
3861713,1363.9
3861813,1314.2
3861913,1280.8
3862013,1335.9
3862113,1351.4
3862213,1280.0
3862313,1377.7
3862413,1385.2
3862513,1390.0
3862613,1146.1
3862713,1376.9
3862813,1345.6
3862913,1223.3
3863013,1289.5
3863113,1238.2
3863213,1222.0
3863313,1165.7
3863413,1150.4
3863513,1230.6
3863613,1264.2
3863713,1133.5
3863813,1226.3
3863913,1338.5
3864013,1360.3
3864113,1253.8
3864213,1170.1
3864313,1169.8
3864413,1242.1
3864513,1185.5
3864613,1236.4
3864713,1191.6
3864813,1286.3
3864913,1047.1
3865013,1341.1
3865113,1218.3
3865213,1316.1
3865313,1265.2
3865413,1166.2
3865513,1162.8
3865613,1190.2
3865713,987.2
3865813,1089.6
3865913,1165.9
3866013,1098.4
3866113,1204.7
3866213,1175.8
3866313,1110.4
3866413,1180.6
3866513,1202.5
3866613,1200.7
3866713,1120.6
3866813,1102.5
3866913,1152.8
3867013,1196.5
3867113,1253.5
3867213,1163.9
3867313,1169.8
3867413,1224.8
3867513,1093.9
3867613,1057.6
3867713,982.8
3867813,1085.0
3867913,1136.1
3868013,1054.1
3868113,1058.1
3868213,1094.0
3868313,1122.9
3868413,1190.7
3868513,1112.3
3868613,1129.0
3868713,1171.2
3868813,1059.5
3868913,1137.7
3869013,1218.1
3869113,1073.1
3869213,961.1
3869313,1053.5
3869413,1068.3
3869513,1133.4
3869613,1128.0
3869713,1089.5
3869813,855.1
3869913,848.4
3870013,867.2
3870113,1100.3
3870213,1016.1
3870313,1057.1
3870413,970.5
3870513,1089.0
3870613,1165.5
3870713,1066.3
3870813,1133.9
3870913,1059.3
3871013,1090.7
3871113,1157.6
3871213,1095.1
3871313,834.5
3871413,1028.9
3871513,1053.0
3871613,1025.5
3725714,1171.7
3725814,1066.2
3725914,1038.2
3726014,1014.1
3726114,1020.8
3726214,1037.0
3726314,998.2
3726414,1058.9
3726514,1057.7
3726614,1085.6
3726714,1071.0
3726814,998.4
3726914,999.7
3727014,619.5
3727114,914.9
3727214,985.6
3727314,1044.4
3727414,1015.0
3727514,1032.5
3727614,985.8
3727714,1045.8
3727814,1045.8
3727914,934.6
3728014,910.1
3728114,967.5
3728214,998.7
3728314,794.3
3728414,716.1
3728514,718.9
3728614,777.7
3728714,735.1
3728814,796.5
3728914,859.6
3729014,989.5
3729114,907.2
3729214,876.5
3729314,755.7
3729414,842.3
3729514,890.8
3729614,789.2
3729714,849.1
3729814,968.5
3729914,1015.1
3730014,1032.0
3730114,1006.7
3730214,1076.9
3730314,1040.5
3730414,1125.7
3730514,1072.9
3730614,1070.1
3730714,1091.6
3730814,1155.3
3730914,1109.3
3731014,1102.5
3731114,1081.9
3731214,956.2
3731314,1057.4
3731414,1010.8
3731514,987.8
3731614,1089.8
3731714,962.9
3731814,1080.0
3731914,1053.7
3732014,994.1
3732114,1054.5
3732214,1171.9
3732314,1097.1
3732414,1147.9
3732514,1057.9
3732614,1012.1
3732714,1203.1
3732814,1043.1
3732914,1053.1
3733014,1120.2
3733114,1109.8
3733214,1124.7
3733314,949.3
3733414,1143.3
3733514,1167.2
3733614,1001.8
3733714,862.1
3733814,892.3
3733914,921.4
3734014,965.1
3734114,1043.7
3734214,1079.4
3734314,1050.7
3734414,1038.2
3734514,985.6
3734614,1107.3
3734714,1157.9
3734814,1175.8
3734914,1148.4
3735014,1186.5
3735114,1182.1
3735214,1092.7
3735314,1058.8
3735414,1216.6
3735514,1265.6
3735614,1244.2
3735714,1260.0
3735814,1024.1
3735914,1133.8
3736014,1147.7
3736114,1067.3
3736214,1114.9
3736314,1157.9
3736414,1269.0
3736514,1171.6
3736614,1223.4
3736714,1232.1
3736814,1317.9
3736914,1255.0
3737014,1203.6
